dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
SUST,unknown,n_727,6500.0,8500.0,0,0.44629757656954866,0.43478210824211466,1
SUST,unknown,n_727,7000.0,9000.0,0,0.44558754717562454,0.43378410393764366,1
SUST,unknown,n_727,7500.0,9500.0,0,0.3680773047826973,0.3270538531557664,0
SUST,unknown,n_728,2000.0,4000.0,0,0.39842756444576904,0.36819614865453115,0
SUST,unknown,n_728,2500.0,4500.0,0,0.43420273777617013,0.4178152839930275,1
SUST,unknown,n_728,3000.0,5000.0,0,0.5652137195761834,0.6018807784985254,1
SUST,unknown,n_728,3500.0,5500.0,0,0.5678429996715354,0.6055017041202801,1
SUST,unknown,n_728,4000.0,6000.0,0,0.4570477994099731,0.44991706945561144,1
SUST,unknown,n_728,4500.0,6500.0,0,0.4354698505879026,0.41958921489458717,1
SUST,unknown,n_728,5000.0,7000.0,0,0.3273003297888784,0.2737044805666999,0
SUST,unknown,n_728,5500.0,7500.0,0,0.31006984008110244,0.25197509188377404,0
SUST,unknown,n_728,6000.0,8000.0,0,0.30218218281030124,0.2422103565257526,0
SUST,unknown,n_728,6500.0,8500.0,0,0.3051039369928044,0.2458135584346345,0
SUST,unknown,n_728,7000.0,9000.0,0,0.3228517121173144,0.2680438329524307,0
SUST,unknown,n_728,7500.0,9500.0,0,0.3716365015722865,0.3318226248180576,0
SUST,unknown,n_729,2000.0,4000.0,0,0.3030756578438609,0.24331046798866998,0
SUST,unknown,n_729,2500.0,4500.0,0,0.33222723928890313,0.28001310495513204,0
SUST,unknown,n_729,3000.0,5000.0,0,0.32954700065213033,0.27657614608271125,0
SUST,unknown,n_729,3500.0,5500.0,0,0.3150675853894895,0.2582227097532282,0
SUST,unknown,n_729,4000.0,6000.0,0,0.40193412507654247,0.3730129017362466,1
SUST,unknown,n_729,4500.0,6500.0,0,0.4349424734676805,0.4188507876773675,1
SUST,unknown,n_729,5000.0,7000.0,0,0.44209129184475165,0.4288731872274332,1
SUST,unknown,n_729,5500.0,7500.0,0,0.33998441158156306,0.2900268385084951,0
SUST,unknown,n_729,6000.0,8000.0,0,0.372777567283908,0.3333548697302365,0
SUST,unknown,n_729,6500.0,8500.0,0,0.3239486973308289,0.26943650958977033,0
SUST,unknown,n_729,7000.0,9000.0,0,0.3902031693527763,0.35694641086359297,0
SUST,unknown,n_729,7500.0,9500.0,0,0.3851302621997425,0.3500427787435372,0
SUST,unknown,n_73,1666.67,3666.67,0,0.5184726708861002,0.5366729401480849,1
SUST,unknown,n_73,2166.67,4166.67,0,0.5306833634218452,0.5538328149255185,1
SUST,unknown,n_73,2666.67,4666.67,0,0.5184726708861002,0.5366729401480849,1
SUST,unknown,n_73,3166.67,5166.67,0,0.5505846166663687,0.5816280034265178,1
SUST,unknown,n_73,3666.67,5666.67,0,0.5424811937412425,0.570340286988248,1
SUST,unknown,n_73,4166.67,6166.67,0,0.5326093402314537,0.5565329723674939,1
SUST,unknown,n_73,4666.67,6666.67,0,0.4695773860360011,0.46760230779092643,1
SUST,unknown,n_73,5166.67,7166.67,0,0.4743096683456364,0.47429014792660584,1
SUST,unknown,n_73,5666.67,7666.67,0,0.47540632677539424,0.47584041698611756,1
SUST,unknown,n_73,6166.67,8166.67,0,0.48421302962682117,0.48829329026578056,1
SUST,unknown,n_73,6666.67,8666.67,0,0.5009977399895372,0.5120226436380757,1
SUST,unknown,n_73,7166.67,9166.67,0,0.5280274625140599,0.550106231813576,1
SUST,unknown,n_73,7666.67,9666.67,0,0.5145014781851133,0.5310790912135367,1
SUST,unknown,n_730,2000.0,4000.0,0,0.18164184621121918,0.1105299881179052,0
SUST,unknown,n_730,2500.0,4500.0,0,0.2238226506608552,0.15247029315320124,0
SUST,unknown,n_730,3000.0,5000.0,0,0.2394515538283463,0.1692164911646399,0
SUST,unknown,n_730,3500.0,5500.0,0,0.2513213049306145,0.1823412945714623,0
SUST,unknown,n_730,4000.0,6000.0,0,0.2661433100088752,0.19920071749714646,0
SUST,unknown,n_730,4500.0,6500.0,0,0.33451732602969203,0.2829592037965644,0
SUST,unknown,n_730,5000.0,7000.0,0,0.3652962401289406,0.3233390460781381,0
SUST,unknown,n_730,5500.0,7500.0,0,0.3597263472244277,0.3159300660583904,0
SUST,unknown,n_730,6000.0,8000.0,0,0.3219542850858555,0.2669060702303189,0
SUST,unknown,n_730,6500.0,8500.0,0,0.29724627308308915,0.23616105159225068,0
SUST,unknown,n_730,7000.0,9000.0,0,0.2807049001892982,0.21624796856354808,0
SUST,unknown,n_730,7500.0,9500.0,0,0.29806165622607045,0.23715704874736968,0
SUST,unknown,n_731,2000.0,4000.0,0,0.3186092571844282,0.2626777559735194,0
SUST,unknown,n_731,2500.0,4500.0,0,0.25077990736959915,0.18173523429907867,0
SUST,unknown,n_731,3000.0,5000.0,0,0.24369442144267758,0.1738685328849648,0
SUST,unknown,n_731,3500.0,5500.0,0,0.23299416275786075,0.16222227860466412,0
SUST,unknown,n_731,4000.0,6000.0,0,0.24722375756578974,0.17777182085842097,0
SUST,unknown,n_731,4500.0,6500.0,0,0.2965572351812784,0.23532041699402487,0
SUST,unknown,n_731,5000.0,7000.0,0,0.27220694160375886,0.20624263943126844,0
SUST,unknown,n_731,5500.0,7500.0,0,0.3115005100684844,0.25375883196004134,0
SUST,unknown,n_731,6000.0,8000.0,0,0.2758604618297908,0.21052496921909936,0
SUST,unknown,n_731,6500.0,8500.0,0,0.26222819629521954,0.19469801954054128,0
SUST,unknown,n_731,7000.0,9000.0,0,0.3130012087099617,0.25563396774047364,0
SUST,unknown,n_731,7500.0,9500.0,0,0.3105880065133156,0.2526206939684356,0
SUST,unknown,n_732,3720.0,5720.0,0,0.40839708005562664,0.38192035080914977,1
SUST,unknown,n_732,4220.0,6220.0,0,0.4276618200584683,0.4086732996636021,1
SUST,unknown,n_732,4720.0,6720.0,0,0.4132225802885941,0.38859462080664553,1
SUST,unknown,n_732,5220.0,7220.0,0,0.3171130190231623,0.2607928839153029,0
SUST,unknown,n_732,5720.0,7720.0,0,0.3273327285025432,0.27374583123984614,0
SUST,unknown,n_732,6220.0,8220.0,0,0.34130570332951865,0.2917421071596765,0
SUST,unknown,n_732,6720.0,8720.0,0,0.4099961843896351,0.3841299517746716,1
SUST,unknown,n_732,7220.0,9220.0,0,0.4494682951279814,0.4392414491883618,1
SUST,unknown,n_732,7720.0,9720.0,0,0.4420736210441876,0.42884838109605167,1
SUST,unknown,n_733,2000.0,4000.0,0,0.37067981905020003,0.3305392339740558,0
SUST,unknown,n_733,2500.0,4500.0,0,0.4266245843751848,0.4072260591640092,1
SUST,unknown,n_733,3000.0,5000.0,0,0.4710059395902644,0.4696208369855476,1
SUST,unknown,n_733,3500.0,5500.0,0,0.4708942724784549,0.46946304062216654,1
SUST,unknown,n_733,4000.0,6000.0,0,0.5570407512050476,0.5905871782076987,1
SUST,unknown,n_733,4500.0,6500.0,0,0.456864982296185,0.4496593405462997,1
SUST,unknown,n_733,5000.0,7000.0,0,0.5234416572286041,0.5436638471212953,1
SUST,unknown,n_733,5500.0,7500.0,0,0.533604892833684,0.5579279354235133,1
SUST,unknown,n_733,6000.0,8000.0,0,0.3969742693447085,0.36620331343501694,0
SUST,unknown,n_733,6500.0,8500.0,0,0.4097775892108073,0.3838277743544552,1
SUST,unknown,n_733,7000.0,9000.0,0,0.26785719873767855,0.20118277034441284,0
SUST,unknown,n_733,7500.0,9500.0,0,0.3106717914477266,0.2527251317022453,0
SUST,unknown,n_734,2000.0,4000.0,0,0.4548851895387791,0.4468689970182518,1
SUST,unknown,n_734,2500.0,4500.0,0,0.4532450867754852,0.4445584245925854,1
SUST,unknown,n_734,3000.0,5000.0,0,0.4750742332064482,0.4753709451726584,1
SUST,unknown,n_734,3500.0,5500.0,0,0.5188937608674521,0.5372657545076487,1
SUST,unknown,n_734,4000.0,6000.0,0,0.4982582064676668,0.5081517006661235,1
SUST,unknown,n_734,4500.0,6500.0,0,0.5061479241267673,0.5192959634653003,1
SUST,unknown,n_734,5000.0,7000.0,0,0.46731302734717856,0.46440353831380954,1
SUST,unknown,n_734,5500.0,7500.0,0,0.5134090174015319,0.5295392954200686,1
SUST,unknown,n_734,6000.0,8000.0,0,0.49814459962235985,0.507991149033395,1
SUST,unknown,n_734,6500.0,8500.0,0,0.48096983859419273,0.4837068581443929,1
SUST,unknown,n_734,7000.0,9000.0,0,0.48726466731834955,0.49260892265676354,1
SUST,unknown,n_734,7500.0,9500.0,0,0.4885990265254086,0.494495919397057,1
SUST,unknown,n_735,2000.0,4000.0,0,0.39112992618811826,0.35821060459878695,0
SUST,unknown,n_735,2500.0,4500.0,0,0.3950824705365365,0.36361230338720224,0
SUST,unknown,n_735,3000.0,5000.0,0,0.3876417293344196,0.353457095903049,0
SUST,unknown,n_735,3500.0,5500.0,0,0.37315995111475014,0.3338687055067725,0
SUST,unknown,n_735,4000.0,6000.0,0,0.3689370305354483,0.3282042681486534,0
SUST,unknown,n_735,4500.0,6500.0,0,0.3787635535895107,0.341419162696211,0
SUST,unknown,n_735,5000.0,7000.0,0,0.40690110755088726,0.37985524711143726,1
SUST,unknown,n_735,5500.0,7500.0,0,0.548288081763531,0.5784336355940978,1
SUST,unknown,n_735,6000.0,8000.0,0,0.49715321876388047,0.5065900286836286,1
SUST,unknown,n_735,6500.0,8500.0,0,0.5551403279256916,0.587953284189242,1
SUST,unknown,n_735,7000.0,9000.0,0,0.44475630488170587,0.43261601092577784,1
SUST,unknown,n_735,7500.0,9500.0,0,0.4297222541626237,0.4115502480707364,1
SUST,unknown,n_736,2000.0,4000.0,0,0.5756114164069149,0.6161624753088922,1
SUST,unknown,n_736,2500.0,4500.0,0,0.5605095635568101,0.5953873064948997,1
SUST,unknown,n_736,3000.0,5000.0,0,0.6802629077293254,0.7520688854242356,1
SUST,unknown,n_736,3500.0,5500.0,0,0.542906694724655,0.5709340879617891,1
SUST,unknown,n_736,4000.0,6000.0,0,0.6537871149508344,0.7193228570314129,1
SUST,unknown,n_736,4500.0,6500.0,0,0.6365257548884022,0.6973067945400592,1
SUST,unknown,n_736,5000.0,7000.0,0,0.6903385367000697,0.7641777591500419,1
SUST,unknown,n_736,5500.0,7500.0,0,0.532803890272042,0.5568056166985464,1
SUST,unknown,n_736,6000.0,8000.0,0,0.37653289667547934,0.33840896070143245,0
SUST,unknown,n_736,6500.0,8500.0,0,0.36440750443059905,0.3221540648930526,0
SUST,unknown,n_736,7000.0,9000.0,0,0.33206040443035006,0.27979881746323126,0
SUST,unknown,n_736,7500.0,9500.0,0,0.3220364973266878,0.2670102405357376,0
SUST,unknown,n_737,2000.0,4000.0,0,0.37357215457914955,0.33442281522917455,0
SUST,unknown,n_737,2500.0,4500.0,0,0.4559490406928212,0.4483682410574337,1
SUST,unknown,n_737,3000.0,5000.0,0,0.44801807467350296,0.43720131644615673,1
SUST,unknown,n_737,3500.0,5500.0,0,0.45214521692815257,0.4430094693293819,1
SUST,unknown,n_737,4000.0,6000.0,0,0.3878506651686222,0.35374145352955294,0
SUST,unknown,n_737,4500.0,6500.0,0,0.4608477797077648,0.4552764340131108,1
SUST,unknown,n_737,5000.0,7000.0,0,0.4104933147538072,0.384817315193672,1
SUST,unknown,n_737,5500.0,7500.0,0,0.45308640724939026,0.4443349277901118,1
SUST,unknown,n_737,6000.0,8000.0,0,0.38710985319473007,0.35273343712215494,0
SUST,unknown,n_737,6500.0,8500.0,0,0.4011983011471503,0.37200117863131577,1
SUST,unknown,n_737,7000.0,9000.0,0,0.38949828450958796,0.35598548253633977,0
SUST,unknown,n_737,7500.0,9500.0,0,0.3880987347081026,0.3540791328445834,0
SUST,unknown,n_738,2000.0,4000.0,0,0.47766884702410234,0.4790391781051495,1
SUST,unknown,n_738,2500.0,4500.0,0,0.4746695635378688,0.4747988912190597,1
SUST,unknown,n_738,3000.0,5000.0,0,0.46574278158476395,0.4621859090373116,1
SUST,unknown,n_738,3500.0,5500.0,0,0.4584340106387563,0.45187163867256674,1
SUST,unknown,n_738,4000.0,6000.0,0,0.45673605827479014,0.4494775945509868,1
SUST,unknown,n_738,4500.0,6500.0,0,0.40646739855636244,0.3792569024218138,1
SUST,unknown,n_738,5000.0,7000.0,0,0.399724204279108,0.3699759004765,0
SUST,unknown,n_738,5500.0,7500.0,0,0.4018950924127178,0.37295922095861683,1
SUST,unknown,n_738,6000.0,8000.0,0,0.3937656330809398,0.36181088308666526,0
SUST,unknown,n_738,6500.0,8500.0,0,0.3937656330809398,0.36181088308666526,0
SUST,unknown,n_738,7000.0,9000.0,0,0.403141283973422,0.374673778966719,1
SUST,unknown,n_738,7500.0,9500.0,0,0.4184368160794145,0.3958276660066205,1
SUST,unknown,n_739,2000.0,4000.0,0,0.41440662794258204,0.3902352282891608,1
SUST,unknown,n_739,2500.0,4500.0,0,0.39802522860272554,0.3676442379072248,0
SUST,unknown,n_739,3000.0,5000.0,0,0.4450758020955758,0.4330649435920246,1
SUST,unknown,n_739,3500.0,5500.0,0,0.48160570934514313,0.4846060637376384,1
SUST,unknown,n_739,4000.0,6000.0,0,0.5337077790198318,0.5580720684748774,1
SUST,unknown,n_739,4500.0,6500.0,0,0.42082211666139197,0.3991433823061541,1
SUST,unknown,n_739,5000.0,7000.0,0,0.36225852248795737,0.3192931192685811,0
SUST,unknown,n_739,5500.0,7500.0,0,0.384398093392385,0.3490487168312438,0
SUST,unknown,n_739,6000.0,8000.0,0,0.3912940709916953,0.3584346095547446,0
SUST,unknown,n_739,6500.0,8500.0,0,0.3718481681795592,0.332106731611329,0
SUST,unknown,n_739,7000.0,9000.0,0,0.41536727721404,0.3915671161522131,1
SUST,unknown,n_739,7500.0,9500.0,0,0.3812727866443919,0.3448123162706791,0
SUST,unknown,n_74,1666.67,3666.67,0,0.5185181664167442,0.5367369924058734,1
SUST,unknown,n_74,2166.67,4166.67,0,0.5329007752058122,0.5569413846483865,1
SUST,unknown,n_74,2666.67,4666.67,0,0.5340630542354857,0.5585697284053566,1
SUST,unknown,n_74,3166.67,5166.67,0,0.4597684664633774,0.453753778508372,1
SUST,unknown,n_74,3666.67,5666.67,0,0.3096266347336478,0.25142328500646166,0
SUST,unknown,n_74,4166.67,6166.67,0,0.34299567811343906,0.29393997860663346,0
SUST,unknown,n_74,4666.67,6666.67,0,0.355207394735364,0.3099504321080465,0
SUST,unknown,n_74,5166.67,7166.67,0,0.3647668813626916,0.32263310788228133,0
SUST,unknown,n_74,5666.67,7666.67,0,0.5549545129250318,0.5876956018710308,1
SUST,unknown,n_74,6166.67,8166.67,0,0.38376350913800583,0.3481876312466962,0
SUST,unknown,n_74,6666.67,8666.67,0,0.39364084779896213,0.36164026951252365,0
SUST,unknown,n_74,7166.67,9166.67,0,0.4729963914625981,0.4724338529884647,1
SUST,unknown,n_74,7666.67,9666.67,0,0.5269647826203474,0.5486141859397405,1
SUST,unknown,n_740,2000.0,4000.0,0,0.44123077678325767,0.4276653801137054,1
SUST,unknown,n_740,2500.0,4500.0,0,0.41046262526694083,0.38477487598568894,1
SUST,unknown,n_740,3000.0,5000.0,0,0.3648225908994609,0.3227073830712463,0
SUST,unknown,n_740,3500.0,5500.0,0,0.3503324889462111,0.3035325054564095,0
SUST,unknown,n_740,4000.0,6000.0,0,0.35893907162434546,0.31488626012059284,0
SUST,unknown,n_740,4500.0,6500.0,0,0.359614158321943,0.31578126846675975,0
SUST,unknown,n_740,5000.0,7000.0,0,0.36593817637591775,0.3241956118955595,0
SUST,unknown,n_740,5500.0,7500.0,0,0.36690337982857063,0.32548454883101835,0
SUST,unknown,n_740,6000.0,8000.0,0,0.3548609393553186,0.30949318164655676,0
SUST,unknown,n_740,6500.0,8500.0,0,0.38273131635462004,0.34678799117730996,0
SUST,unknown,n_740,7000.0,9000.0,0,0.37867074212744734,0.34129379846341945,0
SUST,unknown,n_740,7500.0,9500.0,0,0.3650229863072502,0.322974595939474,0
SUST,unknown,n_741,2000.0,4000.0,0,0.39316982615032714,0.36099640537476446,0
SUST,unknown,n_741,2500.0,4500.0,0,0.3607962735072303,0.3173499945022193,0
SUST,unknown,n_741,3000.0,5000.0,0,0.36706969870568207,0.3257067750098742,0
SUST,unknown,n_741,3500.0,5500.0,0,0.40279917019117134,0.37420294277442023,1
SUST,unknown,n_741,4000.0,6000.0,0,0.3655859477906313,0.32372554931732217,0
SUST,unknown,n_741,4500.0,6500.0,0,0.3525912632587849,0.3065019406135185,0
SUST,unknown,n_741,5000.0,7000.0,0,0.3744492315429179,0.3356025353544505,0
SUST,unknown,n_741,5500.0,7500.0,0,0.3805355210426789,0.3438145741540596,0
SUST,unknown,n_741,6000.0,8000.0,0,0.3589224863437946,0.314864279842233,0
SUST,unknown,n_741,6500.0,8500.0,0,0.43517144066874874,0.419171365619538,1
SUST,unknown,n_741,7000.0,9000.0,0,0.4334688372365257,0.4167882589072971,1
SUST,unknown,n_741,7500.0,9500.0,0,0.3940465677947876,0.36219505123645185,0
SUST,unknown,n_742,2000.0,4000.0,0,0.3016349371590967,0.24153731381835383,0
SUST,unknown,n_742,2500.0,4500.0,0,0.3109031125867862,0.2530135409457565,0
SUST,unknown,n_742,3000.0,5000.0,0,0.26712298686752106,0.20033286894786728,0
SUST,unknown,n_742,3500.0,5500.0,0,0.28678156169041247,0.22349744482705647,0
SUST,unknown,n_742,4000.0,6000.0,0,0.28341172407696247,0.21946758952884843,0
SUST,unknown,n_742,4500.0,6500.0,0,0.31737578228693286,0.26112360598794504,0
SUST,unknown,n_742,5000.0,7000.0,0,0.3282603667603092,0.2749305399126198,0
SUST,unknown,n_742,5500.0,7500.0,0,0.32823928376169836,0.2749035980714441,0
SUST,unknown,n_742,6000.0,8000.0,0,0.34464170718962456,0.29608495709956417,0
SUST,unknown,n_742,6500.0,8500.0,0,0.2638137395817324,0.19651731254318439,0
SUST,unknown,n_742,7000.0,9000.0,0,0.24738250692171992,0.17794810125423552,0
SUST,unknown,n_742,7500.0,9500.0,0,0.2670906475787918,0.20029546187975966,0
SUST,unknown,n_743,2000.0,4000.0,0,0.2596266827300206,0.19172549164971647,0
SUST,unknown,n_743,2500.0,4500.0,0,0.33863712247080807,0.28828066393732016,0
SUST,unknown,n_743,3000.0,5000.0,0,0.3392121019132261,0.28902552209056004,0
SUST,unknown,n_743,3500.0,5500.0,0,0.44451228985669244,0.4322731712492254,1
SUST,unknown,n_743,4000.0,6000.0,0,0.41739928215404487,0.39438675217592645,1
SUST,unknown,n_743,4500.0,6500.0,0,0.389095307111528,0.35543636489989594,0
SUST,unknown,n_743,5000.0,7000.0,0,0.37696940362251063,0.3389975448922644,0
SUST,unknown,n_743,5500.0,7500.0,0,0.3507338277994771,0.30405956715965765,0
SUST,unknown,n_743,6000.0,8000.0,0,0.36084083618604734,0.3174091689647365,0
SUST,unknown,n_743,6500.0,8500.0,0,0.34902291737565916,0.301814357877663,0
SUST,unknown,n_743,7000.0,9000.0,0,0.37132184670185225,0.3314003874721674,0
SUST,unknown,n_743,7500.0,9500.0,0,0.4034272342602741,0.37506740231651486,1
SUST,unknown,n_744,2000.0,4000.0,0,0.4572646143613091,0.4502227409785138,1
SUST,unknown,n_744,2500.0,4500.0,0,0.46251516098445444,0.4576293351356001,1
SUST,unknown,n_744,3000.0,5000.0,0,0.4670927628664591,0.4640924320767454,1
SUST,unknown,n_744,3500.0,5500.0,0,0.45721999290516907,0.45015983124529707,1
SUST,unknown,n_744,4000.0,6000.0,0,0.4054999841705625,0.3779228572906281,1
SUST,unknown,n_744,4500.0,6500.0,0,0.4006206823403046,0.37120733641181686,0
SUST,unknown,n_744,5000.0,7000.0,0,0.45145456234668174,0.44203704406234806,1
SUST,unknown,n_744,5500.0,7500.0,0,0.47240589316769627,0.4715992682326877,1
SUST,unknown,n_745,3560.0,5560.0,0,0.4315466735013925,0.4140998683582983,1
SUST,unknown,n_745,4060.0,6060.0,0,0.4774716699299995,0.478760389523995,1
SUST,unknown,n_745,4560.0,6560.0,0,0.4517907884779128,0.44251042008953323,1
SUST,unknown,n_745,5060.0,7060.0,0,0.4634689329337882,0.4589755581384491,1
SUST,unknown,n_745,5560.0,7560.0,0,0.45575896726566595,0.4481003502752504,1
SUST,unknown,n_745,6060.0,8060.0,0,0.4127413250228553,0.38792811979938685,1
SUST,unknown,n_745,6560.0,8560.0,0,0.47725095158664166,0.4784483199059583,1
SUST,unknown,n_745,7060.0,9060.0,0,0.49881463438430645,0.5089380282772821,1
SUST,unknown,n_745,7560.0,9560.0,0,0.47890827065689584,0.48079166861426537,1
SUST,unknown,n_746,2000.0,4000.0,0,0.30944955941359903,0.25120292267633565,0
SUST,unknown,n_746,2500.0,4500.0,0,0.3278507680355663,0.27440725122686327,0
SUST,unknown,n_746,3000.0,5000.0,0,0.3138489083144898,0.2566950124042598,0
SUST,unknown,n_746,3500.0,5500.0,0,0.3266659582595412,0.2728951896592202,0
SUST,unknown,n_746,4000.0,6000.0,0,0.30569107971665327,0.2465396240701351,0
SUST,unknown,n_746,4500.0,6500.0,0,0.335524122884683,0.2842571266781443,0
SUST,unknown,n_746,5000.0,7000.0,0,0.31228736717792455,0.2547414970201395,0
SUST,unknown,n_746,5500.0,7500.0,0,0.2836581001810561,0.21976141198025637,0
SUST,unknown,n_746,6000.0,8000.0,0,0.2735572628832101,0.20782195019896374,0
SUST,unknown,n_746,6500.0,8500.0,0,0.3310661430627501,0.27852271923292987,0
SUST,unknown,n_746,7000.0,9000.0,0,0.324153438476997,0.26969667063159825,0
SUST,unknown,n_746,7500.0,9500.0,0,0.2989096277764216,0.23819425047210718,0
SUST,unknown,n_747,2000.0,4000.0,0,0.36888079543108415,0.3281289897981024,0
SUST,unknown,n_747,2500.0,4500.0,0,0.37143575708286675,0.3315532301337472,0
SUST,unknown,n_747,3000.0,5000.0,0,0.37834853552542574,0.3408586599793204,0
SUST,unknown,n_747,3500.0,5500.0,0,0.35993599340563914,0.31620816908389304,0
SUST,unknown,n_747,4000.0,6000.0,0,0.37205811268939004,0.33238858247971964,0
SUST,unknown,n_747,4500.0,6500.0,0,0.3635045398664225,0.32095118998781785,0
SUST,unknown,n_747,5000.0,7000.0,0,0.354450412004494,0.3089515916684779,0
SUST,unknown,n_747,5500.0,7500.0,0,0.33953947830954817,0.28944985728871225,0
SUST,unknown,n_747,6000.0,8000.0,0,0.3497153550404925,0.30272251357463986,0
SUST,unknown,n_747,6500.0,8500.0,0,0.38756010070954555,0.35334601380838165,0
SUST,unknown,n_747,7000.0,9000.0,0,0.37226124528130083,0.33266134089321087,0
SUST,unknown,n_747,7500.0,9500.0,0,0.421227129496855,0.399706788334253,1
SUST,unknown,n_748,2000.0,4000.0,0,0.4846059520554893,0.48884896426600455,1
SUST,unknown,n_748,2500.0,4500.0,0,0.5906701987547184,0.6366530773807124,1
SUST,unknown,n_748,3000.0,5000.0,0,0.5794578800266471,0.6214191929312685,1
SUST,unknown,n_748,3500.0,5500.0,0,0.5687164878364569,0.6067032473192913,1
SUST,unknown,n_748,4000.0,6000.0,0,0.544941173078252,0.5737716422352503,1
SUST,unknown,n_748,4500.0,6500.0,0,0.5848903462481275,0.628817242825097,1
SUST,unknown,n_748,5000.0,7000.0,0,0.5492493532662893,0.5797711762054709,1
SUST,unknown,n_748,5500.0,7500.0,0,0.5580346914125792,0.5919635886914077,1
SUST,unknown,n_748,6000.0,8000.0,0,0.5251458777513855,0.5460591437772456,1
SUST,unknown,n_748,6500.0,8500.0,0,0.488430575808092,0.49425770668424557,1
SUST,unknown,n_748,7000.0,9000.0,0,0.4907250233332479,0.4975022562561167,1
SUST,unknown,n_748,7500.0,9500.0,0,0.49109019305042717,0.49801861015220256,1
SUST,unknown,n_749,2000.0,4000.0,0,0.45953121285092474,0.45341911392358036,1
SUST,unknown,n_749,2500.0,4500.0,0,0.46883863388785585,0.4665585973272636,1
SUST,unknown,n_749,3000.0,5000.0,0,0.45046907265772956,0.4406498124204325,1
SUST,unknown,n_749,3500.0,5500.0,0,0.4483233754022337,0.43763073365904126,1
SUST,unknown,n_749,4000.0,6000.0,0,0.4255785459284633,0.4057672541995831,1
SUST,unknown,n_749,4500.0,6500.0,0,0.41971062731027214,0.3975978215560598,1
SUST,unknown,n_749,5000.0,7000.0,0,0.42956980320898824,0.4113372914640063,1
SUST,unknown,n_749,5500.0,7500.0,0,0.4207229049036186,0.3990053886934101,1
SUST,unknown,n_749,6000.0,8000.0,0,0.4390158469725784,0.4245582383230902,1
SUST,unknown,n_749,6500.0,8500.0,0,0.4102038019345557,0.3844169914603011,1
SUST,unknown,n_749,7000.0,9000.0,0,0.38860736178996674,0.35477169852783075,0
SUST,unknown,n_749,7500.0,9500.0,0,0.39439761865428186,0.36267521356966637,0
SUST,unknown,n_75,1666.67,3666.67,0,0.32290670274787575,0.2681135962460976,0
SUST,unknown,n_75,2166.67,4166.67,0,0.3272874991498525,0.27368810524002973,0
SUST,unknown,n_75,2666.67,4666.67,0,0.3418097528087258,0.2923971746112098,0
SUST,unknown,n_75,3166.67,5166.67,0,0.32696674746357923,0.27327883165842204,0
SUST,unknown,n_75,3666.67,5666.67,0,0.3165863689684764,0.260130400905722,0
SUST,unknown,n_75,4166.67,6166.67,0,0.3060098995182946,0.24693415551653422,0
SUST,unknown,n_75,4666.67,6666.67,0,0.3431713640855108,0.29416871945739603,0
SUST,unknown,n_75,5166.67,7166.67,0,0.35075136540069707,0.30408260398179837,0
SUST,unknown,n_75,5666.67,7666.67,0,0.31148451478392075,0.2537388681888284,0
SUST,unknown,n_75,6166.67,8166.67,0,0.3309048847010641,0.27831590530622463,0
SUST,unknown,n_75,6666.67,8666.67,0,0.46723731700616505,0.4642966023170078,1
SUST,unknown,n_75,7166.67,9166.67,0,0.4693202697887728,0.4672390424271275,1
SUST,unknown,n_75,7666.67,9666.67,0,0.46509896104378545,0.4612768058932346,1
SUST,unknown,n_750,2000.0,4000.0,0,0.5156178140419256,0.5326521287754591,1
SUST,unknown,n_750,2500.0,4500.0,0,0.6361594374205614,0.6968342854189551,1
SUST,unknown,n_750,3000.0,5000.0,0,0.5207566923814184,0.5398875847071356,1
SUST,unknown,n_750,3500.0,5500.0,0,0.5223278874377796,0.542097753513013,1
SUST,unknown,n_750,4000.0,6000.0,0,0.5309261096553458,0.5541732434379802,1
SUST,unknown,n_750,4500.0,6500.0,0,0.4252464295859519,0.40530423767286317,1
SUST,unknown,n_750,5000.0,7000.0,0,0.40292109532534764,0.37437073062947224,1
SUST,unknown,n_750,5500.0,7500.0,0,0.35939971170719615,0.31549689357681865,0
SUST,unknown,n_750,6000.0,8000.0,0,0.38015608337266205,0.343301326963526,0
SUST,unknown,n_750,6500.0,8500.0,0,0.4978514731222043,0.5075768875468833,1
SUST,unknown,n_750,7000.0,9000.0,0,0.4120605822581762,0.3869856660430755,1
SUST,unknown,n_750,7500.0,9500.0,0,0.513111241439129,0.5291195209173852,1
SUST,unknown,n_751,2000.0,4000.0,0,0.2681166007306624,0.20148333605859872,0
SUST,unknown,n_751,2500.0,4500.0,0,0.25147944799027105,0.1825184577096303,0
SUST,unknown,n_751,3000.0,5000.0,0,0.2620680508115819,0.19451458476865832,0
SUST,unknown,n_751,3500.0,5500.0,0,0.23455024899102192,0.1638981509881502,0
SUST,unknown,n_751,4000.0,6000.0,0,0.2670957608610361,0.2003013762900863,0
SUST,unknown,n_751,4500.0,6500.0,0,0.2755467619607623,0.21015613080392698,0
SUST,unknown,n_751,5000.0,7000.0,0,0.2702784801049416,0.20399414034501895,0
SUST,unknown,n_751,5500.0,7500.0,0,0.28300308369018373,0.21898053730841305,0
SUST,unknown,n_751,6000.0,8000.0,0,0.36344653574865177,0.3208739577252599,0
SUST,unknown,n_751,6500.0,8500.0,0,0.37035950162969583,0.3301097864476081,0
