dataset_name,subject_id,video_id,label,lodo_probability,held_out_dataset
UTA,21,Fold2_part2/21/10,1,0.5478649929497782,UTA
UTA,21,Fold2_part2/21/10,1,0.5500767059885835,UTA
UTA,21,Fold2_part2/21/10,1,0.6860232973709905,UTA
UTA,21,Fold2_part2/21/10,1,0.7782889518629683,UTA
UTA,21,Fold2_part2/21/10,1,0.8547067393031974,UTA
UTA,21,Fold2_part2/21/10,1,0.8413406089572523,UTA
UTA,21,Fold2_part2/21/10,1,0.6128836032465,UTA
UTA,21,Fold2_part2/21/10,1,0.5579578311925846,UTA
UTA,21,Fold2_part2/21/10,1,0.5640221146071913,UTA
UTA,21,Fold2_part2/21/10,1,0.4487317716965135,UTA
UTA,21,Fold2_part2/21/10,1,0.5364906458538066,UTA
UTA,21,Fold2_part2/21/10,1,0.5401178268167487,UTA
UTA,21,Fold2_part2/21/10,1,0.4500134284115245,UTA
UTA,21,Fold2_part2/21/10,1,0.6243649221100706,UTA
UTA,21,Fold2_part2/21/10,1,0.6360784171542265,UTA
UTA,21,Fold2_part2/21/10,1,0.651076786832861,UTA
UTA,21,Fold2_part2/21/10,1,0.7606888648594867,UTA
UTA,21,Fold2_part2/21/10,1,0.5694462244638497,UTA
UTA,21,Fold2_part2/21/10,1,0.626089756100535,UTA
UTA,21,Fold2_part2/21/10,1,0.5613949319021607,UTA
UTA,21,Fold2_part2/21/10,1,0.5467211906104452,UTA
UTA,21,Fold2_part2/21/10,1,0.5188812756699697,UTA
UTA,21,Fold2_part2/21/10,1,0.4927642667478696,UTA
UTA,21,Fold2_part2/21/10,1,0.5361997709450671,UTA
UTA,21,Fold2_part2/21/10,1,0.5643801980960317,UTA
UTA,21,Fold2_part2/21/10,1,0.5538830660448542,UTA
UTA,21,Fold2_part2/21/10,1,0.5595558916099553,UTA
UTA,21,Fold2_part2/21/10,1,0.5230898732347432,UTA
UTA,21,Fold2_part2/21/10,1,0.4224126459227594,UTA
UTA,21,Fold2_part2/21/10,1,0.4344478648571413,UTA
UTA,21,Fold2_part2/21/10,1,0.41076627225065376,UTA
UTA,21,Fold2_part2/21/10,1,0.44118356135721115,UTA
UTA,21,Fold2_part2/21/10,1,0.6992437894124118,UTA
UTA,21,Fold2_part2/21/10,1,0.7626157614595588,UTA
UTA,21,Fold2_part2/21/10,1,0.7734261721716854,UTA
UTA,21,Fold2_part2/21/10,1,0.7895199602325291,UTA
UTA,21,Fold2_part2/21/10,1,0.6868325580272242,UTA
UTA,21,Fold2_part2/21/10,1,0.7478783756840627,UTA
UTA,21,Fold2_part2/21/10,1,0.7158797966352726,UTA
UTA,21,Fold2_part2/21/10,1,0.8174023646834164,UTA
UTA,21,Fold2_part2/21/10,1,0.7892331912286584,UTA
UTA,21,Fold2_part2/21/10,1,0.6724946941418933,UTA
UTA,21,Fold2_part2/21/10,1,0.6714738529535541,UTA
UTA,21,Fold2_part2/21/10,1,0.531315126540528,UTA
UTA,21,Fold2_part2/21/10,1,0.5063507426740147,UTA
UTA,21,Fold2_part2/21/10,1,0.5676720188967037,UTA
UTA,21,Fold2_part2/21/10,1,0.5064061636439599,UTA
UTA,21,Fold2_part2/21/10,1,0.5031184655703647,UTA
UTA,21,Fold2_part2/21/10,1,0.48852684629821447,UTA
UTA,21,Fold2_part2/21/10,1,0.44992346900854413,UTA
UTA,21,Fold2_part2/21/10,1,0.48682565799265465,UTA
UTA,21,Fold2_part2/21/10,1,0.5010182572777876,UTA
UTA,21,Fold2_part2/21/10,1,0.4652099047344301,UTA
UTA,21,Fold2_part2/21/10,1,0.5171151117039428,UTA
UTA,21,Fold2_part2/21/10,1,0.5171151117039428,UTA
UTA,21,Fold2_part2/21/10,1,0.5171151117039428,UTA
UTA,21,Fold2_part2/21/10,1,0.672358281636569,UTA
UTA,21,Fold2_part2/21/10,1,0.5069732577902015,UTA
UTA,21,Fold2_part2/21/10,1,0.5319352613065218,UTA
UTA,21,Fold2_part2/21/10,1,0.5249364968164082,UTA
UTA,21,Fold2_part2/21/10,1,0.4227968987273879,UTA
UTA,21,Fold2_part2/21/10,1,0.3797114427798675,UTA
UTA,21,Fold2_part2/21/10,1,0.3888459179912437,UTA
UTA,21,Fold2_part2/21/10,1,0.5809231639168978,UTA
UTA,21,Fold2_part2/21/10,1,0.6113623248975854,UTA
UTA,21,Fold2_part2/21/10,1,0.5654863666629107,UTA
UTA,21,Fold2_part2/21/10,1,0.6897087132224632,UTA
UTA,21,Fold2_part2/21/10,1,0.5478066005696616,UTA
UTA,21,Fold2_part2/21/10,1,0.7873113154875222,UTA
UTA,21,Fold2_part2/21/10,1,0.819788309516945,UTA
UTA,21,Fold2_part2/21/10,1,0.8086768447542483,UTA
UTA,21,Fold2_part2/21/10,1,0.7960853420318941,UTA
UTA,21,Fold2_part2/21/10,1,0.6790373630124841,UTA
UTA,21,Fold2_part2/21/10,1,0.6790373630124841,UTA
UTA,21,Fold2_part2/21/10,1,0.8152422221919152,UTA
UTA,21,Fold2_part2/21/10,1,0.8462147634859812,UTA
UTA,21,Fold2_part2/21/10,1,0.8462147634859812,UTA
UTA,21,Fold2_part2/21/10,1,0.8027688488150329,UTA
UTA,21,Fold2_part2/21/10,1,0.7267817369091352,UTA
UTA,21,Fold2_part2/21/10,1,0.8047259725918617,UTA
UTA,21,Fold2_part2/21/10,1,0.8066402443535435,UTA
UTA,21,Fold2_part2/21/10,1,0.8171244519335651,UTA
UTA,21,Fold2_part2/21/10,1,0.7581079892627687,UTA
UTA,21,Fold2_part2/21/10,1,0.7126022721095163,UTA
UTA,21,Fold2_part2/21/10,1,0.7229728893914209,UTA
UTA,21,Fold2_part2/21/10,1,0.560591014741769,UTA
UTA,21,Fold2_part2/21/10,1,0.47446555477020486,UTA
UTA,21,Fold2_part2/21/10,1,0.4270991486821267,UTA
UTA,21,Fold2_part2/21/10,1,0.3765811321735356,UTA
UTA,21,Fold2_part2/21/10,1,0.5246128943381944,UTA
UTA,21,Fold2_part2/21/10,1,0.5533652026658237,UTA
UTA,21,Fold2_part2/21/10,1,0.5289170177014646,UTA
UTA,21,Fold2_part2/21/10,1,0.5533652026658237,UTA
UTA,21,Fold2_part2/21/10,1,0.40788174894627205,UTA
UTA,21,Fold2_part2/21/10,1,0.4188667912483257,UTA
UTA,21,Fold2_part2/21/10,1,0.5533652026658237,UTA
UTA,21,Fold2_part2/21/10,1,0.5923350159772411,UTA
UTA,21,Fold2_part2/21/10,1,0.5921481770659415,UTA
UTA,21,Fold2_part2/21/10,1,0.6320221613448738,UTA
UTA,21,Fold2_part2/21/10,1,0.5878210545474278,UTA
UTA,21,Fold2_part2/21/10,1,0.6326682629215886,UTA
UTA,21,Fold2_part2/21/10,1,0.651093385035802,UTA
UTA,21,Fold2_part2/21/10,1,0.6664540187197755,UTA
UTA,21,Fold2_part2/21/10,1,0.6775677020032277,UTA
UTA,21,Fold2_part2/21/10,1,0.5792483894469809,UTA
UTA,21,Fold2_part2/21/10,1,0.6488659474768176,UTA
UTA,21,Fold2_part2/21/10,1,0.5733068426297232,UTA
UTA,21,Fold2_part2/21/10,1,0.5733339222552178,UTA
UTA,21,Fold2_part2/21/10,1,0.5653285571374644,UTA
UTA,21,Fold2_part2/21/10,1,0.4772110975596997,UTA
UTA,21,Fold2_part2/21/10,1,0.594997745328864,UTA
UTA,21,Fold2_part2/21/10,1,0.5427572984769898,UTA
UTA,21,Fold2_part2/21/10,1,0.5288134349249035,UTA
UTA,21,Fold2_part2/21/10,1,0.47470857518670545,UTA
UTA,21,Fold2_part2/21/10,1,0.4483965654115096,UTA
UTA,21,Fold2_part2/21/10,1,0.4635977354502085,UTA
UTA,21,Fold2_part2/21/10,1,0.600157459319939,UTA
UTA,21,Fold2_part2/21/10,1,0.5767674096647429,UTA
UTA,21,Fold2_part2/21/10,1,0.5629438195032013,UTA
UTA,21,Fold2_part2/21/10,1,0.5921295910261406,UTA
UTA,21,Fold2_part2/21/10,1,0.5878391660217687,UTA
UTA,21,Fold2_part2/21/10,1,0.5891392264099723,UTA
UTA,21,Fold2_part2/21/10,1,0.5980990663580403,UTA
UTA,21,Fold2_part2/21/10,1,0.4730361172755979,UTA
UTA,21,Fold2_part2/21/10,1,0.5138204203065162,UTA
UTA,21,Fold2_part2/21/10,1,0.4553099731704323,UTA
UTA,21,Fold2_part2/21/10,1,0.5138204203065162,UTA
UTA,21,Fold2_part2/21/10,1,0.4163139864483619,UTA
UTA,21,Fold2_part2/21/10,1,0.47573671803981177,UTA
UTA,21,Fold2_part2/21/10,1,0.44004412689882744,UTA
UTA,21,Fold2_part2/21/10,1,0.5254722335627983,UTA
UTA,21,Fold2_part2/21/10,1,0.44004412689882744,UTA
UTA,21,Fold2_part2/21/10,1,0.5706864123528089,UTA
UTA,21,Fold2_part2/21/10,1,0.5335487370626885,UTA
UTA,21,Fold2_part2/21/10,1,0.5335487370626885,UTA
UTA,21,Fold2_part2/21/10,1,0.5345449197315423,UTA
UTA,21,Fold2_part2/21/10,1,0.4402724197483915,UTA
UTA,21,Fold2_part2/21/10,1,0.49305778948397805,UTA
UTA,21,Fold2_part2/21/10,1,0.49397915244843826,UTA
UTA,21,Fold2_part2/21/10,1,0.49305778948397805,UTA
UTA,21,Fold2_part2/21/10,1,0.49305778948397805,UTA
UTA,21,Fold2_part2/21/10,1,0.3834130631893993,UTA
UTA,21,Fold2_part2/21/10,1,0.40310561412991225,UTA
UTA,21,Fold2_part2/21/10,1,0.6243437111206409,UTA
UTA,21,Fold2_part2/21/10,1,0.6243437111206409,UTA
UTA,21,Fold2_part2/21/10,1,0.6280147544405102,UTA
UTA,21,Fold2_part2/21/10,1,0.629051015623214,UTA
UTA,21,Fold2_part2/21/10,1,0.5820838496842557,UTA
UTA,21,Fold2_part2/21/10,1,0.6006412026093807,UTA
UTA,21,Fold2_part2/21/10,1,0.5138204203065162,UTA
UTA,21,Fold2_part2/21/10,1,0.5138204203065162,UTA
UTA,21,Fold2_part2/21/10,1,0.5345449197315423,UTA
UTA,21,Fold2_part2/21/10,1,0.48377737644052743,UTA
UTA,21,Fold2_part2/21/10,1,0.48377737644052743,UTA
UTA,21,Fold2_part2/21/10,1,0.49305778948397805,UTA
UTA,21,Fold2_part2/21/10,1,0.5198438996547537,UTA
UTA,21,Fold2_part2/21/10,1,0.4377672947367471,UTA
UTA,21,Fold2_part2/21/10,1,0.4647580838866698,UTA
UTA,21,Fold2_part2/21/10,1,0.530474137127381,UTA
UTA,21,Fold2_part2/21/10,1,0.6059375352017747,UTA
UTA,21,Fold2_part2/21/10,1,0.5612575692127707,UTA
UTA,21,Fold2_part2/21/10,1,0.6154135361867115,UTA
UTA,21,Fold2_part2/21/10,1,0.48377737644052743,UTA
UTA,21,Fold2_part2/21/10,1,0.5312688727222838,UTA
UTA,21,Fold2_part2/21/10,1,0.49305778948397805,UTA
UTA,21,Fold2_part2/21/10,1,0.545146289996113,UTA
UTA,21,Fold2_part2/21/10,1,0.554161970496377,UTA
UTA,21,Fold2_part2/21/10,1,0.635105744415394,UTA
UTA,21,Fold2_part2/21/10,1,0.6495529829292753,UTA
UTA,21,Fold2_part2/21/10,1,0.5985871481777723,UTA
UTA,21,Fold2_part2/21/10,1,0.5985871481777723,UTA
UTA,21,Fold2_part2/21/10,1,0.48988895268288823,UTA
UTA,21,Fold2_part2/21/10,1,0.5335487370626885,UTA
UTA,21,Fold2_part2/21/10,1,0.554161970496377,UTA
UTA,21,Fold2_part2/21/10,1,0.6411490678831793,UTA
UTA,21,Fold2_part2/21/10,1,0.5769201684886912,UTA
UTA,21,Fold2_part2/21/10,1,0.5515021421407502,UTA
UTA,21,Fold2_part2/21/10,1,0.5325536234446435,UTA
UTA,21,Fold2_part2/21/10,1,0.4454723750742884,UTA
UTA,21,Fold2_part2/21/10,1,0.5159854797133655,UTA
UTA,21,Fold2_part2/21/10,1,0.5361289161760211,UTA
UTA,21,Fold2_part2/21/10,1,0.5061405990869078,UTA
UTA,21,Fold2_part2/21/10,1,0.4897967069877276,UTA
UTA,21,Fold2_part2/21/10,1,0.5432058207953846,UTA
UTA,21,Fold2_part2/21/10,1,0.599315023780553,UTA
UTA,21,Fold2_part2/21/10,1,0.5676582461332401,UTA
UTA,21,Fold2_part2/21/10,1,0.5903637256856422,UTA
UTA,21,Fold2_part2/21/10,1,0.4833917396202014,UTA
UTA,21,Fold2_part2/21/10,1,0.4217334979657444,UTA
UTA,21,Fold2_part2/21/10,1,0.46647114639715326,UTA
UTA,21,Fold2_part2/21/10,1,0.4217334979657444,UTA
UTA,21,Fold2_part2/21/10,1,0.4480837243654684,UTA
UTA,21,Fold2_part2/21/10,1,0.40486419992037836,UTA
UTA,21,Fold2_part2/21/10,1,0.45699433279150176,UTA
UTA,21,Fold2_part2/21/10,1,0.5515021421407502,UTA
UTA,21,Fold2_part2/21/10,1,0.7042677939345509,UTA
UTA,21,Fold2_part2/21/10,1,0.6928251259619014,UTA
UTA,21,Fold2_part2/21/10,1,0.7293910544105345,UTA
UTA,21,Fold2_part2/21/10,1,0.6983380993088736,UTA
UTA,21,Fold2_part2/21/10,1,0.6983380993088736,UTA
UTA,21,Fold2_part2/21/10,1,0.6983380993088736,UTA
UTA,21,Fold2_part2/21/10,1,0.5960110066985356,UTA
UTA,21,Fold2_part2/21/10,1,0.6589953449475793,UTA
UTA,21,Fold2_part2/21/10,1,0.4732222470494901,UTA
UTA,21,Fold2_part2/21/10,1,0.6401360560169967,UTA
UTA,21,Fold2_part2/21/10,1,0.638201704159596,UTA
UTA,21,Fold2_part2/21/10,1,0.5126896901251073,UTA
UTA,21,Fold2_part2/21/10,1,0.5114993755413719,UTA
UTA,21,Fold2_part2/21/10,1,0.5122274946253238,UTA
UTA,21,Fold2_part2/21/10,1,0.5254722335627983,UTA
UTA,21,Fold2_part2/21/10,1,0.523999453279379,UTA
UTA,21,Fold2_part2/21/10,1,0.599315023780553,UTA
UTA,21,Fold2_part2/21/10,1,0.4694121785568127,UTA
UTA,21,Fold2_part2/21/10,1,0.4695098331792184,UTA
UTA,21,Fold2_part2/21/10,1,0.582960042388939,UTA
UTA,21,Fold2_part2/21/10,1,0.4929176112695362,UTA
UTA,21,Fold2_part2/21/10,1,0.5676582461332401,UTA
UTA,21,Fold2_part2/21/10,1,0.599315023780553,UTA
UTA,21,Fold2_part2/21/10,1,0.5206934319283311,UTA
UTA,21,Fold2_part2/21/10,1,0.5820838496842557,UTA
UTA,21,Fold2_part2/21/10,1,0.4831478037887525,UTA
UTA,21,Fold2_part2/21/10,1,0.5302209924798155,UTA
UTA,21,Fold2_part2/21/10,1,0.600049355078047,UTA
UTA,21,Fold2_part2/21/10,1,0.527540106238408,UTA
UTA,21,Fold2_part2/21/10,1,0.600049355078047,UTA
UTA,21,Fold2_part2/21/10,1,0.5254722335627983,UTA
UTA,21,Fold2_part2/21/10,1,0.4200626980730365,UTA
UTA,21,Fold2_part2/21/10,1,0.45966912551168215,UTA
UTA,21,Fold2_part2/21/10,1,0.4479148350806685,UTA
UTA,21,Fold2_part2/21/10,1,0.4479148350806685,UTA
UTA,21,Fold2_part2/21/10,1,0.46199429998580166,UTA
UTA,21,Fold2_part2/21/10,1,0.4287681621726852,UTA
UTA,21,Fold2_part2/21/10,1,0.4479148350806685,UTA
UTA,21,Fold2_part2/21/10,1,0.4479005992951574,UTA
UTA,21,Fold2_part2/21/10,1,0.4479005992951574,UTA
UTA,21,Fold2_part2/21/10,1,0.4995676979302647,UTA
UTA,21,Fold2_part2/21/10,1,0.5840243168569936,UTA
UTA,21,Fold2_part2/21/10,1,0.5173802323795221,UTA
UTA,21,Fold2_part2/21/10,1,0.6086976018505963,UTA
UTA,21,Fold2_part2/21/10,1,0.4512701996767091,UTA
UTA,21,Fold2_part2/21/10,1,0.4500902323862656,UTA
UTA,21,Fold2_part2/21/10,1,0.4508132863658573,UTA
UTA,21,Fold2_part2/21/10,1,0.4755748137961692,UTA
UTA,21,Fold2_part2/21/10,1,0.4479005992951574,UTA
UTA,21,Fold2_part2/21/10,1,0.6274111180033944,UTA
UTA,21,Fold2_part2/21/10,1,0.6098755985009001,UTA
UTA,21,Fold2_part2/21/10,1,0.6358853186347897,UTA
UTA,21,Fold2_part2/21/10,1,0.5863468130042597,UTA
UTA,21,Fold2_part2/21/10,1,0.5254722335627983,UTA
UTA,21,Fold2_part2/21/10,1,0.5737211671877631,UTA
UTA,21,Fold2_part2/21/10,1,0.5254722335627983,UTA
UTA,21,Fold2_part2/21/10,1,0.5737211671877631,UTA
UTA,21,Fold2_part2/21/10,1,0.5355885917304228,UTA
UTA,21,Fold2_part2/21/10,1,0.545146289996113,UTA
UTA,21,Fold2_part2/21/10,1,0.5355885917304228,UTA
UTA,21,Fold2_part2/21/10,1,0.5254722335627983,UTA
UTA,21,Fold2_part2/21/10,1,0.4601292753702737,UTA
UTA,21,Fold2_part2/21/10,1,0.4200626980730365,UTA
UTA,21,Fold2_part2/21/10,1,0.5376118612552294,UTA
UTA,21,Fold2_part2/21/10,1,0.5254722335627983,UTA
UTA,21,Fold2_part2/21/10,1,0.5107350273555235,UTA
UTA,21,Fold2_part2/21/10,1,0.5254722335627983,UTA
UTA,21,Fold2_part2/21/10,1,0.4426223757917156,UTA
UTA,21,Fold2_part2/21/10,1,0.4479005992951574,UTA
UTA,21,Fold2_part2/21/10,1,0.45152154865554117,UTA
UTA,21,Fold2_part2/21/10,1,0.44668986027797203,UTA
UTA,21,Fold2_part2/21/10,1,0.5055919864221768,UTA
UTA,21,Fold2_part2/21/10,1,0.4647208678019235,UTA
UTA,21,Fold2_part2/21/10,1,0.4817434853002915,UTA
UTA,21,Fold2_part2/21/10,1,0.48846491225702443,UTA
UTA,21,Fold2_part2/21/10,1,0.48846491225702443,UTA
UTA,21,Fold2_part2/21/10,1,0.5254722335627983,UTA
UTA,21,Fold2_part2/21/10,1,0.599315023780553,UTA
UTA,21,Fold2_part2/21/10,1,0.679590535633926,UTA
UTA,21,Fold2_part2/21/10,1,0.6194313517733689,UTA
UTA,21,Fold2_part2/21/10,1,0.5324143977668464,UTA
UTA,21,Fold2_part2/21/10,1,0.5149840966817186,UTA
UTA,21,Fold2_part2/21/10,1,0.5484587204300949,UTA
UTA,21,Fold2_part2/21/10,1,0.5885902423138742,UTA
UTA,21,Fold2_part2/21/10,1,0.47556940352679783,UTA
UTA,21,Fold2_part2/21/10,1,0.47291954699312516,UTA
UTA,21,Fold2_part2/21/10,1,0.39401317876892783,UTA
UTA,21,Fold2_part2/21/10,1,0.3577435246947592,UTA
UTA,21,Fold2_part2/21/10,1,0.3934454941592999,UTA
UTA,21,Fold2_part2/21/10,1,0.3794934988320985,UTA
UTA,21,Fold2_part2/21/10,1,0.4021218106162918,UTA
UTA,21,Fold2_part2/21/10,1,0.38082114483975593,UTA
UTA,21,Fold2_part2/21/10,1,0.40599302503120793,UTA
UTA,21,Fold2_part2/21/10,1,0.47399573784746585,UTA
UTA,21,Fold2_part2/21/10,1,0.41261438343123885,UTA
UTA,21,Fold2_part2/21/10,1,0.4789209285270547,UTA
UTA,21,Fold2_part2/21/10,1,0.40035371675912407,UTA
UTA,21,Fold2_part2/21/10,1,0.4866648497920508,UTA
UTA,21,Fold2_part2/21/10,1,0.44083438375867284,UTA
UTA,21,Fold2_part2/21/10,1,0.47576129829350194,UTA
UTA,21,Fold2_part2/21/10,1,0.42649863755612794,UTA
UTA,21,Fold2_part2/21/10,1,0.42158406543787436,UTA
UTA,21,Fold2_part2/21/10,1,0.4783049277825663,UTA
UTA,21,Fold2_part2/21/10,1,0.522678799807637,UTA
UTA,21,Fold2_part2/21/10,1,0.510699462963057,UTA
UTA,21,Fold2_part2/21/10,1,0.5325251881148995,UTA
UTA,21,Fold2_part2/21/10,1,0.5166635472535703,UTA
UTA,21,Fold2_part2/21/10,1,0.5634089995877607,UTA
UTA,21,Fold2_part2/21/10,1,0.4964042456244921,UTA
UTA,21,Fold2_part2/21/10,1,0.7615594234695684,UTA
UTA,21,Fold2_part2/21/10,1,0.7365867653750509,UTA
UTA,21,Fold2_part2/21/10,1,0.5605592881473388,UTA
UTA,21,Fold2_part2/21/10,1,0.5446458673620498,UTA
UTA,21,Fold2_part2/21/10,1,0.3817300011169633,UTA
UTA,21,Fold2_part2/21/10,1,0.4426315924016686,UTA
UTA,21,Fold2_part2/21/10,1,0.38866238994853464,UTA
UTA,21,Fold2_part2/21/10,1,0.41884422637191515,UTA
UTA,21,Fold2_part2/21/10,1,0.3772871795672124,UTA
UTA,21,Fold2_part2/21/10,1,0.3648186449543804,UTA
UTA,21,Fold2_part2/21/10,1,0.40813073178673437,UTA
UTA,21,Fold2_part2/21/10,1,0.43334993756871004,UTA
UTA,21,Fold2_part2/21/10,1,0.3829719938945875,UTA
UTA,21,Fold2_part2/21/10,1,0.39663362083171105,UTA
UTA,21,Fold2_part2/21/10,1,0.3830680464745074,UTA
UTA,21,Fold2_part2/21/10,1,0.37599281948865976,UTA
UTA,21,Fold2_part2/21/10,1,0.37793445524190433,UTA
UTA,21,Fold2_part2/21/10,1,0.37599281948865976,UTA
UTA,21,Fold2_part2/21/10,1,0.5047765110736966,UTA
UTA,21,Fold2_part2/21/10,1,0.6061480620124925,UTA
UTA,21,Fold2_part2/21/10,1,0.6119645268890461,UTA
UTA,21,Fold2_part2/21/10,1,0.6469759009040549,UTA
UTA,21,Fold2_part2/21/10,1,0.5402134772014621,UTA
UTA,21,Fold2_part2/21/10,1,0.530115932630075,UTA
UTA,21,Fold2_part2/21/10,1,0.4219916845337383,UTA
UTA,21,Fold2_part2/21/10,1,0.40974089872616604,UTA
UTA,21,Fold2_part2/21/10,1,0.4616639716665539,UTA
UTA,21,Fold2_part2/21/10,1,0.46788890722267085,UTA
UTA,21,Fold2_part2/21/10,1,0.46638687412784124,UTA
UTA,21,Fold2_part2/21/10,1,0.4250325978961747,UTA
UTA,21,Fold2_part2/21/10,1,0.3997458125383791,UTA
UTA,21,Fold2_part2/21/10,1,0.4809390154174986,UTA
UTA,21,Fold2_part2/21/10,1,0.4074815503028829,UTA
UTA,21,Fold2_part2/21/10,1,0.4418066302071268,UTA
UTA,21,Fold2_part2/21/10,1,0.4418066302071268,UTA
UTA,21,Fold2_part2/21/10,1,0.4893549089806751,UTA
UTA,21,Fold2_part2/21/10,1,0.4367916423908125,UTA
UTA,21,Fold2_part2/21/10,1,0.48970500523453103,UTA
UTA,21,Fold2_part2/21/10,1,0.4192823559315421,UTA
UTA,21,Fold2_part2/21/10,1,0.5111267394226198,UTA
UTA,21,Fold2_part2/21/10,1,0.48612705430128217,UTA
UTA,21,Fold2_part2/21/10,1,0.48612705430128217,UTA
UTA,21,Fold2_part2/21/10,1,0.5111267394226198,UTA
UTA,21,Fold2_part2/21/10,1,0.49646632084062714,UTA
UTA,21,Fold2_part2/21/10,1,0.44381337506942553,UTA
UTA,21,Fold2_part2/21/10,1,0.5945085134306043,UTA
UTA,21,Fold2_part2/21/10,1,0.5771557930044852,UTA
UTA,21,Fold2_part2/21/10,1,0.5913340773275851,UTA
UTA,21,Fold2_part2/21/10,1,0.5890282118762113,UTA
UTA,21,Fold2_part2/21/10,1,0.4598210896929572,UTA
UTA,21,Fold2_part2/21/10,1,0.4852047883256931,UTA
UTA,21,Fold2_part2/21/10,1,0.44761085428351843,UTA
UTA,21,Fold2_part2/21/10,1,0.5050513947584497,UTA
UTA,21,Fold2_part2/21/10,1,0.4942803738717727,UTA
UTA,21,Fold2_part2/21/10,1,0.5315613464358147,UTA
UTA,21,Fold2_part2/21/10,1,0.5144592263140635,UTA
UTA,21,Fold2_part2/21/10,1,0.7494760226284588,UTA
UTA,21,Fold2_part2/21/10,1,0.7511765427656132,UTA
UTA,21,Fold2_part2/21/10,1,0.7929372330144143,UTA
UTA,21,Fold2_part2/21/10,1,0.6517321813232089,UTA
UTA,21,Fold2_part2/21/10,1,0.6486637873175269,UTA
UTA,21,Fold2_part2/21/10,1,0.6170271477034984,UTA
UTA,21,Fold2_part2/21/10,1,0.6647172603389683,UTA
UTA,21,Fold2_part2/21/10,1,0.6846121890603386,UTA
UTA,21,Fold2_part2/21/10,1,0.6136910244512933,UTA
UTA,21,Fold2_part2/21/10,1,0.5498734733759838,UTA
UTA,21,Fold2_part2/21/10,1,0.545146289996113,UTA
UTA,21,Fold2_part2/21/10,1,0.6199329546808905,UTA
UTA,21,Fold2_part2/21/10,1,0.5424851753141309,UTA
UTA,21,Fold2_part2/21/10,1,0.5741363167799295,UTA
UTA,21,Fold2_part2/21/10,1,0.5424851753141309,UTA
UTA,21,Fold2_part2/21/10,1,0.4820981715967054,UTA
UTA,21,Fold2_part2/21/10,1,0.48491909097039193,UTA
UTA,21,Fold2_part2/21/10,1,0.46366193102782927,UTA
UTA,21,Fold2_part2/21/10,1,0.49666673645207476,UTA
UTA,21,Fold2_part2/21/10,1,0.5254722335627983,UTA
UTA,21,Fold2_part2/21/10,1,0.6623933054266897,UTA
UTA,21,Fold2_part2/21/10,1,0.6639425678772035,UTA
UTA,21,Fold2_part2/21/10,1,0.6416328646546857,UTA
UTA,21,Fold2_part2/21/10,1,0.7079256477190122,UTA
UTA,21,Fold2_part2/21/10,1,0.6653995599188235,UTA
UTA,21,Fold2_part2/21/10,1,0.6684846130133796,UTA
UTA,21,Fold2_part2/21/10,1,0.5625382730254322,UTA
UTA,21,Fold2_part2/21/10,1,0.5191405978050574,UTA
UTA,21,Fold2_part2/21/10,1,0.49737500202426177,UTA
UTA,21,Fold2_part2/21/10,1,0.5218278227101028,UTA
UTA,21,Fold2_part2/21/10,1,0.5874995973856462,UTA
UTA,21,Fold2_part2/21/10,1,0.578117817651543,UTA
UTA,21,Fold2_part2/21/10,1,0.5953154427501944,UTA
UTA,21,Fold2_part2/21/10,1,0.543197429450301,UTA
UTA,21,Fold2_part2/21/10,1,0.5251792293793223,UTA
UTA,21,Fold2_part2/21/10,1,0.48821651435450325,UTA
UTA,21,Fold2_part2/21/10,1,0.6337299272851533,UTA
UTA,21,Fold2_part2/21/10,1,0.5778340039615302,UTA
UTA,21,Fold2_part2/21/10,1,0.6475526257268798,UTA
UTA,21,Fold2_part2/21/10,1,0.5893394696557424,UTA
UTA,21,Fold2_part2/21/10,1,0.5233789255838027,UTA
UTA,21,Fold2_part2/21/10,1,0.503194879183541,UTA
UTA,21,Fold2_part2/21/10,1,0.503194879183541,UTA
UTA,21,Fold2_part2/21/10,1,0.621261073936559,UTA
UTA,21,Fold2_part2/21/10,1,0.6342416292937642,UTA
UTA,21,Fold2_part2/21/10,1,0.6342416292937642,UTA
UTA,21,Fold2_part2/21/10,1,0.6342416292937642,UTA
UTA,21,Fold2_part2/21/10,1,0.48005523133259653,UTA
UTA,21,Fold2_part2/21/10,1,0.4808102399041271,UTA
UTA,21,Fold2_part2/21/10,1,0.621261073936559,UTA
UTA,21,Fold2_part2/21/10,1,0.6301834821413207,UTA
UTA,21,Fold2_part2/21/10,1,0.6735445747393463,UTA
UTA,21,Fold2_part2/21/10,1,0.7330694980056147,UTA
UTA,21,Fold2_part2/21/10,1,0.6683457100379456,UTA
UTA,21,Fold2_part2/21/10,1,0.6317420704174896,UTA
UTA,21,Fold2_part2/21/10,1,0.6683457100379456,UTA
UTA,21,Fold2_part2/21/10,1,0.503194879183541,UTA
UTA,21,Fold2_part2/21/10,1,0.47479787568518805,UTA
UTA,21,Fold2_part2/21/10,1,0.5822649668321587,UTA
UTA,21,Fold2_part2/21/10,1,0.5812508840311783,UTA
UTA,21,Fold2_part2/21/10,1,0.5812508840311783,UTA
UTA,21,Fold2_part2/21/10,1,0.5676071354194548,UTA
UTA,21,Fold2_part2/21/10,1,0.4790150351633862,UTA
UTA,21,Fold2_part2/21/10,1,0.6699449144526958,UTA
