dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
SUST,unknown,d_873,3666.67,5666.67,1,0.2348278477866334,0.16419776129407423,0
SUST,unknown,d_873,4166.67,6166.67,1,0.323321600737506,0.26864012264505677,0
SUST,unknown,d_873,4666.67,6666.67,1,0.33151540769148846,0.27909913018550264,0
SUST,unknown,d_873,5166.67,7166.67,1,0.7013334832476918,0.77715476457371,1
SUST,unknown,d_873,5666.67,7666.67,1,0.6484688043671227,0.7125927786560255,1
SUST,unknown,d_873,6166.67,8166.67,1,0.722975298743761,0.8019382603759517,1
SUST,unknown,d_873,6666.67,8666.67,1,0.6797436050159374,0.7514393218200666,1
SUST,unknown,d_873,7166.67,9166.67,1,0.7554135615666916,0.8370633314297472,1
SUST,unknown,d_873,7666.67,9666.67,1,0.8200200214497737,0.8989957543934924,1
SUST,unknown,d_874,1666.67,3666.67,1,0.7901867639097364,0.8717953701900233,1
SUST,unknown,d_874,2166.67,4166.67,1,0.4378542154172885,0.422929693429265,1
SUST,unknown,d_874,2666.67,4666.67,1,0.38725946384428195,0.3529369628530148,0
SUST,unknown,d_874,3166.67,5166.67,1,0.38101454618888647,0.34446276759855915,0
SUST,unknown,d_874,3666.67,5666.67,1,0.3427426369384504,0.29361060645591563,0
SUST,unknown,d_874,4166.67,6166.67,1,0.6047095338884857,0.6555230538110057,1
SUST,unknown,d_874,4666.67,6666.67,1,0.7651899335421444,0.8471443401564649,1
SUST,unknown,d_874,5166.67,7166.67,1,0.7830743247330514,0.8649494281492411,1
SUST,unknown,d_874,5666.67,7666.67,1,0.7283044125061505,0.8078797816599407,1
SUST,unknown,d_874,6166.67,8166.67,1,0.560712701168274,0.5956681006827934,1
SUST,unknown,d_874,6666.67,8666.67,1,0.5812361440239571,0.6238443058382129,1
SUST,unknown,d_874,7166.67,9166.67,1,0.5678466994070206,0.605506794833264,1
SUST,unknown,d_874,7666.67,9666.67,1,0.48179483308097576,0.48487351289473196,1
SUST,unknown,d_875,1666.67,3666.67,1,0.320699253119612,0.26531731020793003,0
SUST,unknown,d_875,2166.67,4166.67,1,0.43127239270418194,0.41371643178436057,1
SUST,unknown,d_875,2666.67,4666.67,1,0.46909668119630193,0.4669231559603214,1
SUST,unknown,d_875,3166.67,5166.67,1,0.65987773418941,0.7269697040846084,1
SUST,unknown,d_875,3666.67,5666.67,1,0.7686743531953465,0.8506785501963403,1
SUST,unknown,d_875,4166.67,6166.67,1,0.5593608230475313,0.5937987739328251,1
SUST,unknown,d_875,4666.67,6666.67,1,0.6090815250770363,0.6613488648188762,1
SUST,unknown,d_875,5166.67,7166.67,1,0.37125127853652046,0.33130570872843756,0
SUST,unknown,d_875,5666.67,7666.67,1,0.2988143323740113,0.2380776184035177,0
SUST,unknown,d_875,6166.67,8166.67,1,0.31099400255969584,0.2531268890827844,0
SUST,unknown,d_875,6666.67,8666.67,1,0.3111915908681072,0.2533733528971634,0
SUST,unknown,d_875,7166.67,9166.67,1,0.40662904501276437,0.37947989043310837,1
SUST,unknown,d_875,7666.67,9666.67,1,0.7687134569591456,0.8507180355631409,1
SUST,unknown,d_876,1666.67,3666.67,1,0.7894451638460243,0.8710879133484366,1
SUST,unknown,d_876,2166.67,4166.67,1,0.8156936147089886,0.8952062695500466,1
SUST,unknown,d_876,2666.67,4666.67,1,0.711763717326031,0.7892279790062016,1
SUST,unknown,d_876,3166.67,5166.67,1,0.8120396374045514,0.8919641764229164,1
SUST,unknown,d_876,3666.67,5666.67,1,0.700020351517707,0.775618226803215,1
SUST,unknown,d_876,4166.67,6166.67,1,0.8333272161872886,0.9103121065247484,1
SUST,unknown,d_876,4666.67,6666.67,1,0.8510736276014894,0.924587833143802,1
SUST,unknown,d_876,5166.67,7166.67,1,0.8092209516184563,0.8894373853006613,1
SUST,unknown,d_876,5666.67,7666.67,1,0.8389667587683224,0.9149510334546059,1
SUST,unknown,d_876,6166.67,8166.67,1,0.6678153269745919,0.7368353334935933,1
SUST,unknown,d_876,6666.67,8666.67,1,0.6125222750298497,0.66591594591088,1
SUST,unknown,d_876,7166.67,9166.67,1,0.6644309922057077,0.7326430328287772,1
SUST,unknown,d_876,7666.67,9666.67,1,0.7046459356403721,0.7810144523704562,1
SUST,unknown,d_877,1666.67,3666.67,1,0.7395222724589169,0.8201703321945746,1
SUST,unknown,d_877,2166.67,4166.67,1,0.638255403804147,0.6995349662031287,1
SUST,unknown,d_877,2666.67,4666.67,1,0.700755135464195,0.7764784717502757,1
SUST,unknown,d_877,3166.67,5166.67,1,0.5574770895714687,0.59119151810234,1
SUST,unknown,d_877,3666.67,5666.67,1,0.7398472196230351,0.8205219071465684,1
SUST,unknown,d_877,4166.67,6166.67,1,0.7207749126935205,0.799466049273719,1
SUST,unknown,d_877,4666.67,6666.67,1,0.6548470725848117,0.7206583425969572,1
SUST,unknown,d_877,5166.67,7166.67,1,0.7060106995184442,0.7825978363769169,1
SUST,unknown,d_877,5666.67,7666.67,1,0.7645379733688664,0.8464796076666603,1
SUST,unknown,d_877,6166.67,8166.67,1,0.7007605623607323,0.7764848210084148,1
SUST,unknown,d_877,6666.67,8666.67,1,0.5979029807184144,0.6464044812968507,1
SUST,unknown,d_877,7166.67,9166.67,1,0.7429367087657631,0.8238518926008858,1
SUST,unknown,d_877,7666.67,9666.67,1,0.6510720127607967,0.715893088621371,1
SUST,unknown,d_878,1666.67,3666.67,1,0.5897747418039085,0.6354415511709695,1
SUST,unknown,d_878,2166.67,4166.67,1,0.6293962539415208,0.6880728077731797,1
SUST,unknown,d_878,2666.67,4666.67,1,0.6293664550537236,0.6880340481903173,1
SUST,unknown,d_878,3166.67,5166.67,1,0.6401429800158179,0.7019611093451662,1
SUST,unknown,d_878,3666.67,5666.67,1,0.6141420897372529,0.668060448084311,1
SUST,unknown,d_878,4166.67,6166.67,1,0.6159683995806213,0.6704739947278389,1
SUST,unknown,d_878,4666.67,6666.67,1,0.6680177373195563,0.7370853947237107,1
SUST,unknown,d_878,5166.67,7166.67,1,0.6838573047501415,0.7564118982921497,1
SUST,unknown,d_878,5666.67,7666.67,1,0.6654515435913272,0.7339094517351594,1
SUST,unknown,d_878,6166.67,8166.67,1,0.685890029446404,0.7588566247888481,1
SUST,unknown,d_878,6666.67,8666.67,1,0.7879185782476883,0.8696269371728308,1
SUST,unknown,d_878,7166.67,9166.67,1,0.787752876570306,0.8694679791019727,1
SUST,unknown,d_878,7666.67,9666.67,1,0.8036156808650103,0.8843462570683499,1
SUST,unknown,d_879,1666.67,3666.67,1,0.7019995255680458,0.7779327224815924,1
SUST,unknown,d_879,2166.67,4166.67,1,0.5974172356456011,0.6457515442804417,1
SUST,unknown,d_879,2666.67,4666.67,1,0.5671310855740642,0.6045219024159796,1
SUST,unknown,d_879,3166.67,5166.67,1,0.5238348482958367,0.5442165937688842,1
SUST,unknown,d_879,3666.67,5666.67,1,0.5513720497256115,0.5827224068227388,1
SUST,unknown,d_879,4166.67,6166.67,1,0.5345202488328629,0.5592100522982354,1
SUST,unknown,d_879,4666.67,6666.67,1,0.5966263707994267,0.6446878537148633,1
SUST,unknown,d_879,5166.67,7166.67,1,0.7427332531112374,0.8236333066836342,1
SUST,unknown,d_879,5666.67,7666.67,1,0.7031383832683267,0.7792607527265103,1
SUST,unknown,d_879,6166.67,8166.67,1,0.7469466367723694,0.8281395387915427,1
SUST,unknown,d_879,6666.67,8666.67,1,0.6879348731820266,0.761307561526198,1
SUST,unknown,d_879,7166.67,9166.67,1,0.7700802821211403,0.8520957187353617,1
SUST,unknown,d_879,7666.67,9666.67,1,0.7172652421795901,0.7955001318796535,1
SUST,unknown,d_880,1666.67,3666.67,1,0.7335422345055294,0.8136553593634973,1
SUST,unknown,d_880,2166.67,4166.67,1,0.7290178618674968,0.8086702434857218,1
SUST,unknown,d_880,2666.67,4666.67,1,0.7565997259573809,0.838299293981818,1
SUST,unknown,d_880,3166.67,5166.67,1,0.7976633256130204,0.8788441868585001,1
SUST,unknown,d_880,3666.67,5666.67,1,0.7744381192275642,0.8564558281217247,1
SUST,unknown,d_880,4166.67,6166.67,1,0.7331340521272731,0.8132075778797396,1
SUST,unknown,d_880,4666.67,6666.67,1,0.6265526328584279,0.6843680407735683,1
SUST,unknown,d_880,5166.67,7166.67,1,0.7366721824082342,0.8170758837516998,1
SUST,unknown,d_880,5666.67,7666.67,1,0.6219994652165443,0.6784109261649703,1
SUST,unknown,d_880,6166.67,8166.67,1,0.7844446688771852,0.8662789743102459,1
SUST,unknown,d_880,6666.67,8666.67,1,0.7624933449299686,0.8443878922502543,1
SUST,unknown,d_880,7166.67,9166.67,1,0.7913180264968903,0.8728716823266417,1
SUST,unknown,d_880,7666.67,9666.67,1,0.7612957004585155,0.8431577298970498,1
SUST,unknown,d_881,1666.67,3666.67,1,0.6103780502024667,0.6630716767495812,1
SUST,unknown,d_881,2166.67,4166.67,1,0.601817087917142,0.6516552164375551,1
SUST,unknown,d_881,2666.67,4666.67,1,0.554582016436796,0.5871789550990705,1
SUST,unknown,d_881,3166.67,5166.67,1,0.6540500709328355,0.7196543492245723,1
SUST,unknown,d_881,3666.67,5666.67,1,0.7761993627405465,0.8582039356406002,1
SUST,unknown,d_881,4166.67,6166.67,1,0.7419433634690977,0.8227837286996251,1
SUST,unknown,d_881,4666.67,6666.67,1,0.741388313849159,0.8221858367048112,1
SUST,unknown,d_881,5166.67,7166.67,1,0.7194086881514661,0.7979255212944816,1
SUST,unknown,d_881,5666.67,7666.67,1,0.561099819520344,0.5962031131650776,1
SUST,unknown,d_881,6166.67,8166.67,1,0.7367752685766439,0.817188145477379,1
SUST,unknown,d_881,6666.67,8666.67,1,0.6588946931001753,0.7257399347033785,1
SUST,unknown,d_881,7166.67,9166.67,1,0.7573732174981708,0.8391033613663585,1
SUST,unknown,d_881,7666.67,9666.67,1,0.6741158693048211,0.7445830551946242,1
SUST,unknown,d_882,1666.67,3666.67,1,0.6501182742841524,0.7146852951705336,1
SUST,unknown,d_882,2166.67,4166.67,1,0.6988559278237512,0.774252645240524,1
SUST,unknown,d_882,2666.67,4666.67,1,0.6449663100389814,0.7081342803637043,1
SUST,unknown,d_882,3166.67,5166.67,1,0.6620309028624152,0.7296572198875744,1
SUST,unknown,d_882,3666.67,5666.67,1,0.5368692161520595,0.562498051181804,1
SUST,unknown,d_882,4166.67,6166.67,1,0.6506663092896189,0.7153795050992753,1
SUST,unknown,d_882,4666.67,6666.67,1,0.541408344980941,0.5688425774500339,1
SUST,unknown,d_882,5166.67,7166.67,1,0.8252143241624005,0.903474283172419,1
SUST,unknown,d_882,5666.67,7666.67,1,0.4627995214076962,0.4580306783178436,1
SUST,unknown,d_882,6166.67,8166.67,1,0.418532712718575,0.3959608869811647,1
SUST,unknown,d_882,6666.67,8666.67,1,0.4071576605076701,0.3802092651787744,1
SUST,unknown,d_882,7166.67,9166.67,1,0.45806146711385926,0.45134629121765735,1
SUST,unknown,d_882,7666.67,9666.67,1,0.5092593174919176,0.5236870428853037,1
SUST,unknown,d_883,1666.67,3666.67,1,0.4679684128693485,0.46532927570371346,1
SUST,unknown,d_883,2166.67,4166.67,1,0.436441330219467,0.42094987554632557,1
SUST,unknown,d_883,2666.67,4666.67,1,0.47234865613108556,0.47151837448173917,1
SUST,unknown,d_883,3166.67,5166.67,1,0.5090911516848793,0.5234497767625405,1
SUST,unknown,d_883,3666.67,5666.67,1,0.5113474797819378,0.5266325820900141,1
SUST,unknown,d_883,4166.67,6166.67,1,0.43298268192870853,0.4161081024744183,1
SUST,unknown,d_883,4666.67,6666.67,1,0.3761809107033104,0.3379345114845692,0
SUST,unknown,d_883,5166.67,7166.67,1,0.45628978450449986,0.4488485173893536,1
SUST,unknown,d_883,5666.67,7666.67,1,0.40914166052158696,0.38294892164689137,1
SUST,unknown,d_883,6166.67,8166.67,1,0.4626120554099023,0.45776608856698325,1
SUST,unknown,d_883,6666.67,8666.67,1,0.4969744611319929,0.5063373754990201,1
SUST,unknown,d_883,7166.67,9166.67,1,0.48684855714664094,0.49202046581550907,1
SUST,unknown,d_883,7666.67,9666.67,1,0.49707253265728407,0.5064759887682673,1
SUST,unknown,d_884,1666.67,3666.67,1,0.38472208861143015,0.34948852959405663,0
SUST,unknown,d_884,2166.67,4166.67,1,0.433596402285847,0.4169667518564453,1
SUST,unknown,d_884,2666.67,4666.67,1,0.4346272758572223,0.4184095267181942,1
SUST,unknown,d_884,3166.67,5166.67,1,0.5037692155358442,0.5159373388469739,1
SUST,unknown,d_884,3666.67,5666.67,1,0.3166288645304007,0.260183838277986,0
SUST,unknown,d_884,4166.67,6166.67,1,0.32564311875557783,0.27159176846363253,0
SUST,unknown,d_884,4666.67,6666.67,1,0.2304911715774738,0.15953948487572572,0
SUST,unknown,d_884,5166.67,7166.67,1,0.27297481922186234,0.20714024190973795,0
SUST,unknown,d_884,5666.67,7666.67,1,0.38109886507520085,0.3445768913311844,0
SUST,unknown,d_884,6166.67,8166.67,1,0.38512302456574626,0.3500329493152897,0
SUST,unknown,d_884,6666.67,8666.67,1,0.39268929020559434,0.36033977050831006,0
SUST,unknown,d_884,7166.67,9166.67,1,0.41405858211177493,0.3897528621808333,1
SUST,unknown,d_884,7666.67,9666.67,1,0.4819975005058024,0.4851601162740788,1
SUST,unknown,d_885,1666.67,3666.67,1,0.8076633374562188,0.8880314724748046,1
SUST,unknown,d_885,2166.67,4166.67,1,0.8091875793114086,0.889407334741239,1
SUST,unknown,d_885,2666.67,4666.67,1,0.7790995305184233,0.8610647219246482,1
SUST,unknown,d_885,3166.67,5166.67,1,0.7750546503205249,0.8570686847590482,1
SUST,unknown,d_885,3666.67,5666.67,1,0.7958229393984922,0.8771232556284617,1
SUST,unknown,d_885,4166.67,6166.67,1,0.8330380799237997,0.9100717327045614,1
SUST,unknown,d_885,4666.67,6666.67,1,0.7798728880455054,0.8618238324201856,1
SUST,unknown,d_885,5166.67,7166.67,1,0.8204523576177964,0.8993714856979242,1
SUST,unknown,d_885,5666.67,7666.67,1,0.762012085069564,0.8438940028583859,1
SUST,unknown,d_885,6166.67,8166.67,1,0.7574407805680272,0.8391735239338104,1
SUST,unknown,d_885,6666.67,8666.67,1,0.7781137094767441,0.8600947722477736,1
SUST,unknown,d_885,7166.67,9166.67,1,0.8388165100397499,0.9148286691449873,1
SUST,unknown,d_885,7666.67,9666.67,1,0.6471722228236583,0.710944698452908,1
SUST,unknown,d_886,1700.0,3700.0,1,0.6975305095425327,0.7726947815080967,1
SUST,unknown,d_886,2200.0,4200.0,1,0.715087064333637,0.7930248920682836,1
SUST,unknown,d_886,2700.0,4700.0,1,0.6637348268681525,0.7317780548182664,1
SUST,unknown,d_886,3200.0,5200.0,1,0.7954710169878961,0.8767931182448281,1
SUST,unknown,d_886,3700.0,5700.0,1,0.7878041436547744,0.8695171676528678,1
SUST,unknown,d_886,4200.0,6200.0,1,0.7306647262187731,0.8104903564953,1
SUST,unknown,d_886,4700.0,6700.0,1,0.6342447573969804,0.6943611108780253,1
SUST,unknown,d_886,5200.0,7200.0,1,0.5817796605877122,0.6245848679189024,1
SUST,unknown,d_886,5700.0,7700.0,1,0.6156146248776849,0.6700068279729471,1
SUST,unknown,d_886,6200.0,8200.0,1,0.5587654717128476,0.5929750662483295,1
SUST,unknown,d_886,6700.0,8700.0,1,0.5447054906974748,0.5734430679060077,1
SUST,unknown,d_886,7200.0,9200.0,1,0.4727171445450395,0.47203917143183116,1
SUST,unknown,d_886,7700.0,9700.0,1,0.4755363975387439,0.47602429783188316,1
SUST,unknown,d_887,1666.67,3666.67,1,0.7940778320895875,0.8754828517676053,1
SUST,unknown,d_887,2166.67,4166.67,1,0.7785615427287532,0.8605357133356757,1
SUST,unknown,d_887,2666.67,4666.67,1,0.8120675666089798,0.8919891010588423,1
SUST,unknown,d_887,3166.67,5166.67,1,0.7965921595890261,0.8778436777622388,1
SUST,unknown,d_887,3666.67,5666.67,1,0.5434451415654811,0.5716853411650354,1
SUST,unknown,d_887,4166.67,6166.67,1,0.5626884209694876,0.5983972959820189,1
SUST,unknown,d_887,4666.67,6666.67,1,0.5303290322550526,0.5533358450948129,1
SUST,unknown,d_887,5166.67,7166.67,1,0.548540160063487,0.5787844477988509,1
SUST,unknown,d_887,5666.67,7666.67,1,0.5007794988947195,0.5117143170878312,1
SUST,unknown,d_887,6166.67,8166.67,1,0.7284833858127138,0.8080781850311965,1
SUST,unknown,d_887,6666.67,8666.67,1,0.8200681183465506,0.8990375806442313,1
SUST,unknown,d_887,7166.67,9166.67,1,0.8183576722124146,0.8975460506415451,1
SUST,unknown,d_887,7666.67,9666.67,1,0.8176954769617624,0.896966355156547,1
SUST,unknown,d_888,1666.67,3666.67,1,0.6361904241125496,0.6968742630685479,1
SUST,unknown,d_888,2166.67,4166.67,1,0.4270290378801728,0.4077903038826564,1
SUST,unknown,d_888,2666.67,4666.67,1,0.3767787974324226,0.3387405040883464,0
SUST,unknown,d_888,3166.67,5166.67,1,0.47625596247564633,0.4770415777099728,1
SUST,unknown,d_888,3666.67,5666.67,1,0.40095229195975035,0.37166304093079744,0
SUST,unknown,d_888,4166.67,6166.67,1,0.4872882592457526,0.4926422858844005,1
SUST,unknown,d_888,4666.67,6666.67,1,0.5117844691720103,0.5272488342124958,1
SUST,unknown,d_888,5166.67,7166.67,1,0.644418165856943,0.7074346644221305,1
SUST,unknown,d_888,5666.67,7666.67,1,0.632515324561406,0.6921222805586676,1
SUST,unknown,d_888,6166.67,8166.67,1,0.6611655648961983,0.7285781374475464,1
SUST,unknown,d_888,6666.67,8666.67,1,0.37563527757376386,0.3371993375071701,0
SUST,unknown,d_888,7166.67,9166.67,1,0.2800940424796912,0.2155235453975478,0
SUST,unknown,d_889,1666.67,3666.67,1,0.5028584658834608,0.5146510774699853,1
SUST,unknown,d_889,2166.67,4166.67,1,0.6381161823837977,0.6993557949558805,1
SUST,unknown,d_889,2666.67,4666.67,1,0.5877693201642682,0.6327249779660371,1
SUST,unknown,d_889,3166.67,5166.67,1,0.6745819128865737,0.7451531553603841,1
SUST,unknown,d_889,3666.67,5666.67,1,0.6666803860827739,0.7354317983626419,1
SUST,unknown,d_889,4166.67,6166.67,1,0.6323585373105064,0.6919190822583512,1
SUST,unknown,d_889,4666.67,6666.67,1,0.6837515480332821,0.7562844806768761,1
SUST,unknown,d_889,5166.67,7166.67,1,0.5765155917539965,0.6173994965607741,1
SUST,unknown,d_889,5666.67,7666.67,1,0.6048828337235843,0.6557544545034103,1
SUST,unknown,d_889,6166.67,8166.67,1,0.6525333176347875,0.717740620628732,1
SUST,unknown,d_889,6666.67,8666.67,1,0.6352350882294375,0.6956410331128777,1
SUST,unknown,d_889,7166.67,9166.67,1,0.8249412223446354,0.9032407599318086,1
SUST,unknown,d_889,7666.67,9666.67,1,0.7842342942798052,0.8660751887007098,1
SUST,unknown,d_890,1666.67,3666.67,1,0.5604542953040714,0.5953109040263713,1
SUST,unknown,d_890,2166.67,4166.67,1,0.811913202645224,0.8918513156461995,1
SUST,unknown,d_890,2666.67,4666.67,1,0.65374603298502,0.7192710566865009,1
SUST,unknown,d_890,3166.67,5166.67,1,0.657844528608441,0.7244242898631535,1
SUST,unknown,d_890,3666.67,5666.67,1,0.5988864434025455,0.6477255667953534,1
SUST,unknown,d_890,4166.67,6166.67,1,0.6799252358280692,0.7516595774625524,1
SUST,unknown,d_890,4666.67,6666.67,1,0.6591915875137955,0.7261115272299025,1
SUST,unknown,d_890,5166.67,7166.67,1,0.6685360460200473,0.7377253743481981,1
SUST,unknown,d_890,5666.67,7666.67,1,0.5267386476960287,0.5482966142862807,1
SUST,unknown,d_890,6166.67,8166.67,1,0.6130030826066624,0.6665528706991578,1
SUST,unknown,d_890,6666.67,8666.67,1,0.5020293019619816,0.513479894756996,1
SUST,unknown,d_890,7166.67,9166.67,1,0.48524529526279203,0.4897531295478186,1
SUST,unknown,d_890,7666.67,9666.67,1,0.506856658199306,0.5202964083640089,1
SUST,unknown,d_891,1666.67,3666.67,1,0.49377359914704955,0.5018126567142762,1
SUST,unknown,d_891,2166.67,4166.67,1,0.4991868784749772,0.5094640458226977,1
SUST,unknown,d_891,2666.67,4666.67,1,0.541615223688643,0.5691314393116288,1
SUST,unknown,d_891,3166.67,5166.67,1,0.544465773110256,0.5731088300621501,1
SUST,unknown,d_891,3666.67,5666.67,1,0.5364782657944398,0.5619510310155376,1
SUST,unknown,d_891,4166.67,6166.67,1,0.4920577302493286,0.49938667209786486,1
SUST,unknown,d_891,4666.67,6666.67,1,0.41254059433846757,0.3876501790413413,1
SUST,unknown,d_891,5166.67,7166.67,1,0.4019253542090844,0.37300083922839855,1
SUST,unknown,d_891,5666.67,7666.67,1,0.4288123554704475,0.41027943977287296,1
SUST,unknown,d_891,6166.67,8166.67,1,0.6291692720951629,0.6877775371559315,1
SUST,unknown,d_891,6666.67,8666.67,1,0.561709159774464,0.5970449894853519,1
SUST,unknown,d_891,7166.67,9166.67,1,0.7222249970730885,0.8010965076477088,1
SUST,unknown,d_891,7666.67,9666.67,1,0.5864744845321,0.6309685823281241,1
SUST,unknown,d_892,1666.67,3666.67,1,0.6297419440349622,0.6885223500117494,1
SUST,unknown,d_892,2166.67,4166.67,1,0.5300603310097163,0.5529589336408568,1
SUST,unknown,d_892,2666.67,4666.67,1,0.4688440096660761,0.46656619188235315,1
SUST,unknown,d_892,3166.67,5166.67,1,0.37105009145932516,0.3310358178246563,0
SUST,unknown,d_892,3666.67,5666.67,1,0.3381847560613275,0.2876950155760674,0
SUST,unknown,d_892,4166.67,6166.67,1,0.3698283254063345,0.3293979293593468,0
SUST,unknown,d_892,4666.67,6666.67,1,0.39053756161332176,0.35740245259217707,0
SUST,unknown,d_892,5166.67,7166.67,1,0.4528131848472122,0.44395012107236437,1
SUST,unknown,d_892,5666.67,7666.67,1,0.5204018894717816,0.5393883517249636,1
SUST,unknown,d_892,6166.67,8166.67,1,0.6173327266014977,0.6722739772983298,1
SUST,unknown,d_892,6666.67,8666.67,1,0.5608826946314528,0.5959030536717516,1
SUST,unknown,d_892,7166.67,9166.67,1,0.5926431975414804,0.6393192300301277,1
SUST,unknown,d_892,7666.67,9666.67,1,0.5997100338802005,0.6488309818461473,1
SUST,unknown,d_893,1666.67,3666.67,1,0.5372359462417853,0.5630111017263968,1
SUST,unknown,d_893,2166.67,4166.67,1,0.4597700303667138,0.4537559845685734,1
SUST,unknown,d_893,2666.67,4666.67,1,0.7247864499066473,0.8039648663372473,1
SUST,unknown,d_893,3166.67,5166.67,1,0.745859399486117,0.8269808657020841,1
SUST,unknown,d_893,3666.67,5666.67,1,0.5578856249758749,0.5917572117949687,1
SUST,unknown,d_893,4166.67,6166.67,1,0.7067857809451639,0.783495287247909,1
SUST,unknown,d_893,4666.67,6666.67,1,0.544805109547059,0.5735819550816432,1
SUST,unknown,d_893,5166.67,7166.67,1,0.699931728836703,0.7755143949638088,1
SUST,unknown,d_893,5666.67,7666.67,1,0.5022798408827478,0.5138337917994751,1
SUST,unknown,d_893,6166.67,8166.67,1,0.6749487507520312,0.7456016068782008,1
SUST,unknown,d_893,6666.67,8666.67,1,0.5003089691801293,0.5110495335945497,1
SUST,unknown,d_893,7166.67,9166.67,1,0.6961157876924539,0.7710278893788991,1
SUST,unknown,d_893,7666.67,9666.67,1,0.8238528246810702,0.9023079453826188,1
SUST,unknown,d_894,1666.67,3666.67,1,0.6527635076139643,0.718031314430586,1
SUST,unknown,d_894,2166.67,4166.67,1,0.740668940118624,0.8214098339905846,1
SUST,unknown,d_894,2666.67,4666.67,1,0.7723764167214727,0.8543992059806124,1
SUST,unknown,d_894,3166.67,5166.67,1,0.7413965790312889,0.8221947452887618,1
SUST,unknown,d_894,3666.67,5666.67,1,0.7396344948615253,0.8202917792495392,1
SUST,unknown,d_894,4166.67,6166.67,1,0.7360986380165156,0.8164508282616993,1
SUST,unknown,d_894,4666.67,6666.67,1,0.7697711575203563,0.8517845608610196,1
SUST,unknown,d_894,5166.67,7166.67,1,0.7560296122486195,0.8377056845887069,1
SUST,unknown,d_894,5666.67,7666.67,1,0.5996568330574765,0.6487596015165578,1
SUST,unknown,d_894,6166.67,8166.67,1,0.7845132109023825,0.8663453440385126,1
SUST,unknown,d_894,6666.67,8666.67,1,0.7486862517840555,0.829987443572095,1
SUST,unknown,d_894,7166.67,9166.67,1,0.7758184908808836,0.8578265930824132,1
SUST,unknown,d_894,7666.67,9666.67,1,0.7364397653475012,0.8168226869704662,1
SUST,unknown,d_895,1666.67,3666.67,1,0.6933857862683499,0.7677994913428646,1
SUST,unknown,d_895,2166.67,4166.67,1,0.7045119903979603,0.7808588344780861,1
SUST,unknown,d_895,2666.67,4666.67,1,0.4842220352138491,0.48830602602575895,1
SUST,unknown,d_895,3166.67,5166.67,1,0.47704932809680545,0.4781632518716141,1
SUST,unknown,d_895,3666.67,5666.67,1,0.48907698943297184,0.49517181882852995,1
SUST,unknown,d_895,4166.67,6166.67,1,0.5202844706652526,0.5392231240430745,1
SUST,unknown,d_895,4666.67,6666.67,1,0.5025912590891984,0.5142736663596529,1
SUST,unknown,d_895,5166.67,7166.67,1,0.4660625020780578,0.4626374022951795,1
SUST,unknown,d_895,5666.67,7666.67,1,0.5411221919461291,0.5684429816106084,1
SUST,unknown,d_895,6166.67,8166.67,1,0.4977655742334268,0.5074554884280285,1
SUST,unknown,d_895,6666.67,8666.67,1,0.5167691266705671,0.5342740024480425,1
SUST,unknown,d_895,7166.67,9166.67,1,0.4839408806643693,0.48790841579385885,1
SUST,unknown,d_895,7666.67,9666.67,1,0.5061193739283217,0.5192556596325878,1
SUST,unknown,d_896,1666.67,3666.67,1,0.5889183897157263,0.6342820792160129,1
SUST,unknown,d_896,2166.67,4166.67,1,0.5257530765053557,0.5469122536733606,1
SUST,unknown,d_896,2666.67,4666.67,1,0.5028313342611743,0.5146127565839641,1
SUST,unknown,d_896,3166.67,5166.67,1,0.41469885163356207,0.3906403033502776,1
SUST,unknown,d_896,3666.67,5666.67,1,0.27099939482656665,0.20483372831012375,0
SUST,unknown,d_896,4166.67,6166.67,1,0.24605425915973037,0.17647505286701984,0
SUST,unknown,d_896,4666.67,6666.67,1,0.2189236246716376,0.14735055449297244,0
SUST,unknown,d_896,5166.67,7166.67,1,0.21266994934881003,0.14090736011038688,0
SUST,unknown,d_896,5666.67,7666.67,1,0.23255935049571383,0.1617550895908862,0
SUST,unknown,d_896,6166.67,8166.67,1,0.3283436895420428,0.2750370249909378,0
SUST,unknown,d_896,6666.67,8666.67,1,0.514400252188707,0.5309364321747818,1
SUST,unknown,d_896,7166.67,9166.67,1,0.514328725377893,0.5308356265172159,1
SUST,unknown,d_896,7666.67,9666.67,1,0.5072810381805125,0.5208954016450841,1
SUST,unknown,d_897,1666.67,3666.67,1,0.5009956646504699,0.5120197116819042,1
SUST,unknown,d_897,2166.67,4166.67,1,0.46194819842394425,0.45682919206109773,1
SUST,unknown,d_897,2666.67,4666.67,1,0.4284635116783465,0.4097923665698224,1
SUST,unknown,d_897,3166.67,5166.67,1,0.39610064108037846,0.365006348099122,0
SUST,unknown,d_897,3666.67,5666.67,1,0.383382450634326,0.3476707802207353,0
SUST,unknown,d_897,4166.67,6166.67,1,0.36016004228315707,0.3165054447904773,0
SUST,unknown,d_897,4666.67,6666.67,1,0.4854597883249346,0.49005646755556737,1
SUST,unknown,d_897,5166.67,7166.67,1,0.5026262707186271,0.5143231186762971,1
SUST,unknown,d_897,5666.67,7666.67,1,0.47778331121250084,0.47920102043694696,1
SUST,unknown,d_897,6166.67,8166.67,1,0.4214367745446995,0.39999846814007184,1
SUST,unknown,d_897,6666.67,8666.67,1,0.4027838956012659,0.3741819235407828,1
