dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,26,Fold3_part1/26/10,458178.46,460178.46,1,0.3513753448976196,0.3179539195934294,1
UTA,26,Fold3_part1/26/10,458678.46,460678.46,1,0.3276641296689211,0.29452048230766215,1
UTA,26,Fold3_part1/26/10,459178.46,461178.46,1,0.28831466942335654,0.2561022837196164,1
UTA,26,Fold3_part1/26/10,459678.46,461678.46,1,0.28831466942335654,0.2561022837196164,1
UTA,26,Fold3_part1/26/10,460178.46,462178.46,1,0.2819919377566428,0.24998628603773776,1
UTA,26,Fold3_part1/26/10,460678.46,462678.46,1,0.3156904206342895,0.28276667462019006,1
UTA,26,Fold3_part1/26/10,461178.46,463178.46,1,0.6455592053675924,0.6228730498972884,1
UTA,26,Fold3_part1/26/10,461678.46,463678.46,1,0.7166483756666341,0.6993624357636009,1
UTA,26,Fold3_part1/26/10,462178.46,464178.46,1,0.7166483756666341,0.6993624357636009,1
UTA,26,Fold3_part1/26/10,462678.46,464678.46,1,0.7092501925295437,0.6913739818522974,1
UTA,26,Fold3_part1/26/10,463178.46,465178.46,1,0.743184582850904,0.7280540040080741,1
UTA,26,Fold3_part1/26/10,463678.46,465678.46,1,0.743184582850904,0.7280540040080741,1
UTA,26,Fold3_part1/26/10,464178.46,466178.46,1,0.743184582850904,0.7280540040080741,1
UTA,26,Fold3_part1/26/10,464678.46,466678.46,1,0.7525644492803074,0.738207027779494,1
UTA,26,Fold3_part1/26/10,465178.46,467178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,465678.46,467678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,466178.46,468178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,466678.46,468678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,467178.46,469178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,467678.46,469678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,468178.46,470178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,468678.46,470678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,469178.46,471178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,469678.46,471678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,470178.46,472178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,470678.46,472678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,471178.46,473178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,471678.46,473678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,472178.46,474178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,472678.46,474678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,473178.46,475178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,473678.46,475678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,474178.46,476178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,474678.46,476678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,475178.46,477178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,475678.46,477678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,476178.46,478178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,476678.46,478678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,477178.46,479178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,477678.46,479678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,478178.46,480178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,478678.46,480678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,479178.46,481178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,479678.46,481678.46,1,0.7390288575877719,0.7235573522687416,1
UTA,26,Fold3_part1/26/10,480178.46,482178.46,1,0.22901341278401338,0.19940180449577463,0
UTA,26,Fold3_part1/26/10,480678.46,482678.46,1,0.7220423920874849,0.7051900282340008,1
UTA,26,Fold3_part1/26/10,481178.46,483178.46,1,0.22901341278401338,0.19940180449577463,0
UTA,26,Fold3_part1/26/10,481678.46,483678.46,1,0.22901341278401338,0.19940180449577463,0
UTA,26,Fold3_part1/26/10,482178.46,484178.46,1,0.22901341278401338,0.19940180449577463,0
UTA,26,Fold3_part1/26/10,482678.46,484678.46,1,0.22901341278401338,0.19940180449577463,0
UTA,26,Fold3_part1/26/10,483178.46,485178.46,1,0.22901341278401338,0.19940180449577463,0
UTA,26,Fold3_part1/26/10,483678.46,485678.46,1,0.7390288575877719,0.7235573522687416,1
UTA,26,Fold3_part1/26/10,484178.46,486178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,484678.46,486678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,485178.46,487178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,485678.46,487678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,486178.46,488178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,486678.46,488678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,487178.46,489178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,487678.46,489678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,488178.46,490178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,488678.46,490678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,489178.46,491178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,489678.46,491678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,490178.46,492178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,490678.46,492678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,491178.46,493178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,491678.46,493678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,492178.46,494178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,492678.46,494678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,493178.46,495178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,493678.46,495678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,494178.46,496178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,494678.46,496678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,495178.46,497178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,495678.46,497678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,496178.46,498178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,496678.46,498678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,497178.46,499178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,497678.46,499678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,498178.46,500178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,498678.46,500678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,499178.46,501178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,499678.46,501678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,500178.46,502178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,500678.46,502678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,501178.46,503178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,501678.46,503678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,502178.46,504178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,502678.46,504678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,503178.46,505178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,503678.46,505678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,504178.46,506178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,504678.46,506678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,505178.46,507178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,505678.46,507678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,506178.46,508178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,506678.46,508678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,507178.46,509178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,507678.46,509678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,508178.46,510178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,508678.46,510678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,509178.46,511178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,509678.46,511678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,510178.46,512178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,510678.46,512678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,511178.46,513178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,511678.46,513678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,512178.46,514178.46,1,0.7220423920874849,0.7051900282340008,1
UTA,26,Fold3_part1/26/10,512678.46,514678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,513178.46,515178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,513678.46,515678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,514178.46,516178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,514678.46,516678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,515178.46,517178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,515678.46,517678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,516178.46,518178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,516678.46,518678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,517178.46,519178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,517678.46,519678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,518178.46,520178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,518678.46,520678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,519178.46,521178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,519678.46,521678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,520178.46,522178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,520678.46,522678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,521178.46,523178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,521678.46,523678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,522178.46,524178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,522678.46,524678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,523178.46,525178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,523678.46,525678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,524178.46,526178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,524678.46,526678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,525178.46,527178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,525678.46,527678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,526178.46,528178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,526678.46,528678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,527178.46,529178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,527678.46,529678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,528178.46,530178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,528678.46,530678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,529178.46,531178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,529678.46,531678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,530178.46,532178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,530678.46,532678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,531178.46,533178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,531678.46,533678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,532178.46,534178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,532678.46,534678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,533178.46,535178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,533678.46,535678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,534178.46,536178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,534678.46,536678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,535178.46,537178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,535678.46,537678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,536178.46,538178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,536678.46,538678.46,1,0.7390288575877719,0.7235573522687416,1
UTA,26,Fold3_part1/26/10,537178.46,539178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,537678.46,539678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,538178.46,540178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,538678.46,540678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,539178.46,541178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,539678.46,541678.46,1,0.7220423920874849,0.7051900282340008,1
UTA,26,Fold3_part1/26/10,540178.46,542178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,540678.46,542678.46,1,0.7390288575877719,0.7235573522687416,1
UTA,26,Fold3_part1/26/10,541178.46,543178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,541678.46,543678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,542178.46,544178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,542678.46,544678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,543178.46,545178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,543678.46,545678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,544178.46,546178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,544678.46,546678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,545178.46,547178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,545678.46,547678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,546178.46,548178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,546678.46,548678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,547178.46,549178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,547678.46,549678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,548178.46,550178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,548678.46,550678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,549178.46,551178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,549678.46,551678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,550178.46,552178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,550678.46,552678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,551178.46,553178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,551678.46,553678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,552178.46,554178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,552678.46,554678.46,1,0.7425995388605228,0.7274208996267805,1
UTA,26,Fold3_part1/26/10,553178.46,555178.46,1,0.7425995388605228,0.7274208996267805,1
UTA,26,Fold3_part1/26/10,553678.46,555678.46,1,0.730758879798466,0.7146123644945974,1
UTA,26,Fold3_part1/26/10,554178.46,556178.46,1,0.3513753448976196,0.3179539195934294,1
UTA,26,Fold3_part1/26/10,554678.46,556678.46,1,0.3513753448976196,0.3179539195934294,1
UTA,26,Fold3_part1/26/10,555178.46,557178.46,1,0.3513753448976196,0.3179539195934294,1
UTA,26,Fold3_part1/26/10,555678.46,557678.46,1,0.3513753448976196,0.3179539195934294,1
UTA,26,Fold3_part1/26/10,556178.46,558178.46,1,0.3513753448976196,0.3179539195934294,1
UTA,26,Fold3_part1/26/10,556678.46,558678.46,1,0.3845458672895099,0.35107325140377454,1
UTA,26,Fold3_part1/26/10,557178.46,559178.46,1,0.3513753448976196,0.3179539195934294,1
UTA,26,Fold3_part1/26/10,557678.46,559678.46,1,0.36800491542955854,0.3345098243910777,1
UTA,26,Fold3_part1/26/10,558178.46,560178.46,1,0.41351340233370915,0.38030167939830495,1
UTA,26,Fold3_part1/26/10,558678.46,560678.46,1,0.42202772205302225,0.38894454755438246,1
UTA,26,Fold3_part1/26/10,559178.46,561178.46,1,0.4475549554263824,0.41499286602847013,1
UTA,26,Fold3_part1/26/10,559678.46,561678.46,1,0.6377504206538924,0.6145151925348519,1
UTA,26,Fold3_part1/26/10,560178.46,562178.46,1,0.5894394156272338,0.5630516811271967,1
UTA,26,Fold3_part1/26/10,560678.46,562678.46,1,0.42121550135478747,0.3881190706268429,1
UTA,26,Fold3_part1/26/10,561178.46,563178.46,1,0.3401374484119669,0.30682193572526856,1
UTA,26,Fold3_part1/26/10,561678.46,563678.46,1,0.31342972312548373,0.28055363133592515,1
UTA,26,Fold3_part1/26/10,562178.46,564178.46,1,0.3401374484119669,0.30682193572526856,1
UTA,26,Fold3_part1/26/10,562678.46,564678.46,1,0.3234369806514066,0.29036476051419474,1
UTA,26,Fold3_part1/26/10,563178.46,565178.46,1,0.34344765213296874,0.31009616893621333,1
UTA,26,Fold3_part1/26/10,563678.46,565678.46,1,0.6435512470867302,0.6207229387242749,1
UTA,26,Fold3_part1/26/10,564178.46,566178.46,1,0.66780144705384,0.6467321945128732,1
UTA,26,Fold3_part1/26/10,564678.46,566678.46,1,0.6969779492460747,0.6781349408066869,1
UTA,26,Fold3_part1/26/10,565178.46,567178.46,1,0.743184582850904,0.7280540040080741,1
UTA,26,Fold3_part1/26/10,565678.46,567678.46,1,0.743184582850904,0.7280540040080741,1
UTA,26,Fold3_part1/26/10,566178.46,568178.46,1,0.721458025196312,0.7045585652213755,1
UTA,26,Fold3_part1/26/10,566678.46,568678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,567178.46,569178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,567678.46,569678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,568178.46,570178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,568678.46,570678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,569178.46,571178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,569678.46,571678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,570178.46,572178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,570678.46,572678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,571178.46,573178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,571678.46,573678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,572178.46,574178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,572678.46,574678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,573178.46,575178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,573678.46,575678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,574178.46,576178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,574678.46,576678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,575178.46,577178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,575678.46,577678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,576178.46,578178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,576678.46,578678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,577178.46,579178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,577678.46,579678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,578178.46,580178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,578678.46,580678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,579178.46,581178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,579678.46,581678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,580178.46,582178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,580678.46,582678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,581178.46,583178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,581678.46,583678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,582178.46,584178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,582678.46,584678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,583178.46,585178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,583678.46,585678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,584178.46,586178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,584678.46,586678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,585178.46,587178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,585678.46,587678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,586178.46,588178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,586678.46,588678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,587178.46,589178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,587678.46,589678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,588178.46,590178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,588678.46,590678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,589178.46,591178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,589678.46,591678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,590178.46,592178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,590678.46,592678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,591178.46,593178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,591678.46,593678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,592178.46,594178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,592678.46,594678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,593178.46,595178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,593678.46,595678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,594178.46,596178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,594678.46,596678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,595178.46,597178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,595678.46,597678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,596178.46,598178.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,596678.46,598678.46,1,0.7716658076670384,0.7588944666287726,1
UTA,26,Fold3_part1/26/10,597178.46,599178.46,1,0.7716658076670384,0.7588944666287726,1
